répondre : ,demander  : Rester
pipe : ,cigare ;cigarette  : Tuber
violon alto : ,violon  : Violon
femelle : ,mâle  : Histoire
demoiselle : ,dame  : Championne
double : ,simple  : triple
dos : ,poitrine  : Souris
nationalement : ,internationalement  : international
ciel : ,terre  : Ombre
loup : ,chien  : Famille
bâbord : ,tribord  : Aft
bruit : ,silence  : harmonie
devoir : ,droit  : Contraste
cru : ,cuit  : Chaud
finale : ,éliminatoire  : Séries
verticale : ,horizontale  : Horizontale
tu : ,je  : Tué
se coucher : ,se lever  : ruminer
tribord : ,bâbord  : Mettre
fellation : ,cunnilingus  : Pleur
douceur : ,acidité  : Pauvreueur
vent : ,courant  : Rien
jeunesse : ,vieillesse  : âge
jour : ,fond  : Nuit
Enfer : ,paradis ;purgatoire  : Coucher
à droite : ,à gauche  : gauche
tutoyer : ,vouvoyer ,voussoyer  : Révéler
nuque : ,gorge  : souris
analogie : ,homologie  : Identité
boulevard : ,avenue  : Gare
abdomen : ,thorax ,thorax  : Poitrine
dernier : ,premier ,premier  : Suite
avant-hier : ,après-demain  : Hier
midi : ,minuit  : soir
voiture : ,locomotive ,motrice  : Cygne
soir : ,matin  : Matin
fesses : ,seins  : décolle
atterrir : ,décoller  : Décoller
ton : ,mon  : tu
baguette : ,bâton  : croûte
là : ;ailleurs  : Nouveau
chaussons : ,chaussures  : Chaussures
faune : ,flore  : façade
goût : ,odorat  : Consommation
à la rame : ,à la voile  : Manger
pain : ,brioche  : glace
marin : ;aérien  : Féminin
esprit : ,matière ,corps  : âme
vertical : ,horizontal  : Horizontal
aérien : ;aquatique ,marin ;maritime  : Terrien
