répondre : ,demander  : Réfléchir
pipe : ,cigare ;cigarette  : bille
violon alto : ,violon  : Pizzicato
femelle : ,mâle  : Mâle
demoiselle : ,dame  : Chambres
double : ,simple  : Parasite
dos : ,poitrine  : femelle
nationalement : ,internationalement  : Étranger
ciel : ,terre  : décalage
loup : ,chien  : le
bâbord : ,tribord  : arrière
bruit : ,silence  : Chanson
devoir : ,droit  : Contraste
cru : ,cuit  : froid
finale : ,éliminatoire  : intermission
verticale : ,horizontale  : Horizontale
tu : ,je  : ami
se coucher : ,se lever  : éveiller
tribord : ,bâbord  : L'aire
fellation : ,cunnilingus  : relation
douceur : ,acidité  : Mauvaiseur
vent : ,courant  : Eau
jeunesse : ,vieillesse  : vie
jour : ,fond  : Soir
Enfer : ,paradis ;purgatoire  : Jardin
à droite : ,à gauche  : contre
tutoyer : ,vouvoyer ,voussoyer  : rider
nuque : ,gorge  : dos
analogie : ,homologie  : Similitude
boulevard : ,avenue  : Gare
abdomen : ,thorax ,thorax  : corps
dernier : ,premier ,premier  : éloigné
avant-hier : ,après-demain  : Demain
midi : ,minuit  : Jour
voiture : ,locomotive ,motrice  : Voiture
soir : ,matin  : déjeuner
fesses : ,seins  : selle
atterrir : ,décoller  : élevage
ton : ,mon  : ami
baguette : ,bâton  : pain
là : ;ailleurs  : ici
chaussons : ,chaussures  : Chausses
faune : ,flore  : hominidé
goût : ,odorat  : Plein
à la rame : ,à la voile  : Contraste
pain : ,brioche  : pâtes
marin : ;aérien  : femme
esprit : ,matière ,corps  : Corps
vertical : ,horizontal  : Horizont
aérien : ;aquatique ,marin ;maritime  : Marine
