répondre : ,demander  : Contrast
pipe : ,cigare ;cigarette  : bourse
violon alto : ,violon  : Violon
femelle : ,mâle  : Père
demoiselle : ,dame  : Seigneur
double : ,simple  : Contraste
dos : ,poitrine  : dos
nationalement : ,internationalement  : Globalement
ciel : ,terre  : Miel
loup : ,chien  : Pierre
bâbord : ,tribord  : Astuce
bruit : ,silence  : harmonie
devoir : ,droit  : Contraste
cru : ,cuit  : harmonie
finale : ,éliminatoire  : Finissage
verticale : ,horizontale  : Horizontal
tu : ,je  : compte
se coucher : ,se lever  : Rival
tribord : ,bâbord  : Mélange
fellation : ,cunnilingus  : marche
douceur : ,acidité  : Harshness
vent : ,courant  : Moufle
jeunesse : ,vieillesse  :  Âge
jour : ,fond  : noir
Enfer : ,paradis ;purgatoire  : Abîme
à droite : ,à gauche  : Géographie
tutoyer : ,vouvoyer ,voussoyer  : Répéter
nuque : ,gorge  : poussière
analogie : ,homologie  : Synonyme
boulevard : ,avenue  : rue
abdomen : ,thorax ,thorax  : dos
dernier : ,premier ,premier  : prochain
avant-hier : ,après-demain  : Donné
midi : ,minuit  : Contraste
voiture : ,locomotive ,motrice  : Voiture
soir : ,matin  : décalage
fesses : ,seins  : tête
atterrir : ,décoller  : Désespoir
ton : ,mon  : tu
baguette : ,bâton  : Pain
là : ;ailleurs  : Exemple
chaussons : ,chaussures  : chaussons
faune : ,flore  : désert
goût : ,odorat  : Contraste
à la rame : ,à la voile  : contraste
pain : ,brioche  : pain
marin : ;aérien  : femme
esprit : ,matière ,corps  : Geste
vertical : ,horizontal  : Horizontal
aérien : ;aquatique ,marin ;maritime  : marine
