priser : ,chiquer  : Relâcher
tutoyer : ,vouvoyer ,voussoyer  : Respecter
après-demain : ,avant-hier  : Aujourd'hui
avenue : ,boulevard  : ruelle
dictature : ,démocratie ,démocratie  : République
chien : ,chat  : Bœuf
forme : ,fond ,contenu  : Contreformes
pipi : ,caca  : Nié
visage : ,corps  : Corps
fourchette : ,cuillère ;couteau  : Limite
purgatoire : ,paradis ;Enfer  : Paradis
marin : ;aérien  : terrien
dernière : ,première  : Première
majuscule : ,minuscule  : minucule
vide : ,plein  : plein
émigrer : ,immigrer  : Rester
obligation : ,droit  : Liberté
dent : ,griffes  : Oreille
terre : ,ciel  : Eau
au revoir : ,bonjour  : Salut
brune : ,blonde  : Rousse
sel : ,poivre  : Poussière
géométrie : ,algèbre  : Physique
vanille : ,chocolat  : Piment
analogique : ,numérique  : Digitalisé
matière : ,esprit ,âme ;forme  : Forme
démocratie : ,dictature ;monarchie ,dictature  : Dictature
vaches maigres : ,vaches grasses  : Chèvreaus
long : ,large  : Court
aujourd’hui : ,hier ,demain  : Demain
votre : ,notre  : Aliénage
numérique : ,analogique  : Aléatoire
orteils : ,doigt  : Mollets
jambes : ,bras ;tête ;corps ;tronc ,corps ;tronc ;tête  : Tête
jouer : ,chanter  : Travailler
avant-hier : ,après-demain  : Après
pantalon : ,jupe  : Robe
maison : ,appartement  : cave
violon alto : ,violon  : Flûte
huile : ,vinaigre  : Sable
plaine : ,colline ;vallée  : Montagne
bruit : ,silence  : Silence
matin : ,soir  : Soir
sud : ,nord  : Nord
boulevard : ,avenue  : Ruelle
national : ,international  : Municipal
poivre : ,sel  : Mélasse
nationalement : ,internationalement  : Étrangèrement
animal : ,Homme  : Homme
question : ,réponse  : Réponse
