répondre : ,demander  : ignorer
pipe : ,cigare ;cigarette  : Chambre
violon alto : ,violon  : Cello
femelle : ,mâle  : Homme
demoiselle : ,dame  : Étudiant
double : ,simple  : Simple
dos : ,poitrine  : frasque
nationalement : ,internationalement  : étrangèrement
ciel : ,terre  : Sable
loup : ,chien  : chien
bâbord : ,tribord  : Ard.

(bâbord est un terme nautique désignant le côté gauche d'un bateau)
bruit : ,silence  : Silence
devoir : ,droit  : Liberté
cru : ,cuit  : Amable
finale : ,éliminatoire  : Compte
verticale : ,horizontale  : Horizontale
tu : ,je  : Vous
se coucher : ,se lever  : Se lever
tribord : ,bâbord  : Règlement
fellation : ,cunnilingus  : tactilé
douceur : ,acidité  : Bleimérite
vent : ,courant  : Eau
jeunesse : ,vieillesse  : âge
jour : ,fond  : Nuit
Enfer : ,paradis ;purgatoire  : Paradis
à droite : ,à gauche  : gauche
tutoyer : ,vouvoyer ,voussoyer  : sourir
nuque : ,gorge  : Femelle
analogie : ,homologie  : Synthese
boulevard : ,avenue  : rue
abdomen : ,thorax ,thorax  : Estomac
dernier : ,premier ,premier  : premier
avant-hier : ,après-demain  : Demain
midi : ,minuit  : déjeuner
voiture : ,locomotive ,motrice  : Écouteur
soir : ,matin  : jour
fesses : ,seins  : Épaules
atterrir : ,décoller  : Décoller
ton : ,mon  : le
baguette : ,bâton  : Spectacle
là : ;ailleurs  : Haut
chaussons : ,chaussures  : Chaussures
faune : ,flore  : Homme
goût : ,odorat  : rancissement
à la rame : ,à la voile  : dépendance
pain : ,brioche  : Guerd
marin : ;aérien  : Terrien
esprit : ,matière ,corps  : Matière
vertical : ,horizontal  : Horizontel
aérien : ;aquatique ,marin ;maritime  : marin
