répondre : ,demander  : Ignorer
pipe : ,cigare ;cigarette  : Chambre
violon alto : ,violon  : trompette
femelle : ,mâle  : Masculin
demoiselle : ,dame  : Seigneur
double : ,simple  : Single
dos : ,poitrine  : Nouveau
nationalement : ,internationalement  : Forêt
ciel : ,terre  : Sable
loup : ,chien  : Fleur
bâbord : ,tribord  : Ard
  (Bâbord est un terme nautique désignant la direction où se trouve le vent, la mer ou les éclats de feu lors d'une explosion.)
bruit : ,silence  : Silence
devoir : ,droit  : Lâcher
cru : ,cuit  : L'opposé de "cru" est doux
finale : ,éliminatoire  : Demie
verticale : ,horizontale  : Horizontale
tu : ,je  : Ego
se coucher : ,se lever  : Résoudre
tribord : ,bâbord  : Plonger
fellation : ,cunnilingus  : déshélection
douceur : ,acidité  : Poison
vent : ,courant  : calme
jeunesse : ,vieillesse  : âge
jour : ,fond  : Nuit
Enfer : ,paradis ;purgatoire  : Paradis
à droite : ,à gauche  : Là
tutoyer : ,vouvoyer ,voussoyer  : ignorer
nuque : ,gorge  : Plume
analogie : ,homologie  : Synthèse
boulevard : ,avenue  : Ruelle
abdomen : ,thorax ,thorax  : Cerveau
dernier : ,premier ,premier  : premier
avant-hier : ,après-demain  : Demain
midi : ,minuit  : déjà
voiture : ,locomotive ,motrice  : pierre
soir : ,matin  : jour
fesses : ,seins  : dosses
atterrir : ,décoller  : Décoller
ton : ,mon  : Amis
baguette : ,bâton  : délicat
là : ;ailleurs  : Le mot est :ailleurs
chaussons : ,chaussures  : Mouchoirs
faune : ,flore  : Homme.
goût : ,odorat  : Aise
à la rame : ,à la voile  : Ensemble
pain : ,brioche  : Fumée
marin : ;aérien  : Désert
esprit : ,matière ,corps  : Matière
vertical : ,horizontal  : Horizontel
aérien : ;aquatique ,marin ;maritime  : Terrien
