priser : ,chiquer  : Déjouer
tutoyer : ,vouvoyer ,voussoyer  : Révéler
après-demain : ,avant-hier  : Hier
avenue : ,boulevard  : Rue
dictature : ,démocratie ,démocratie  : Démocratie
chien : ,chat  : Poulet
forme : ,fond ,contenu  : Contrepart
pipi : ,caca  : Tête
visage : ,corps  : Arrière
fourchette : ,cuillère ;couteau  : Limites
purgatoire : ,paradis ;Enfer  : Paradis
marin : ;aérien  : Terrestre
dernière : ,première  : Première
majuscule : ,minuscule  : Minsucule
vide : ,plein  : Fermé
émigrer : ,immigrer  : Rester
obligation : ,droit  : Liberté
dent : ,griffes  : Bouche
terre : ,ciel  : Ciel
au revoir : ,bonjour  : Bisou
brune : ,blonde  : Blonde
sel : ,poivre  : Lait
géométrie : ,algèbre  : Physiologie
vanille : ,chocolat  : Sucre
analogique : ,numérique  : Digital
matière : ,esprit ,âme ;forme  : Esprit
démocratie : ,dictature ;monarchie ,dictature  : Autocratie
vaches maigres : ,vaches grasses  : Grasses
long : ,large  : Court
aujourd’hui : ,hier ,demain  : Demain
votre : ,notre  : notre
numérique : ,analogique  : Aléatoire
orteils : ,doigt  : queue
jambes : ,bras ;tête ;corps ;tronc ,corps ;tronc ;tête  : Bouche
jouer : ,chanter  : Quitter
avant-hier : ,après-demain  : Après
pantalon : ,jupe  : Sautier
maison : ,appartement  : Abri
violon alto : ,violon  : Basse
huile : ,vinaigre  : Eau
plaine : ,colline ;vallée  : Montagne
bruit : ,silence  : Silence
matin : ,soir  : Soir
sud : ,nord  : Nord
boulevard : ,avenue  : Ruelle
national : ,international  : International
poivre : ,sel  : Sucre
nationalement : ,internationalement  : Etrangerement
animal : ,Homme  : Homme
question : ,réponse  : Réponse.
