répondre : ,demander  : Réfuter
pipe : ,cigare ;cigarette  : Contraste
violon alto : ,violon  : Contraste
femelle : ,mâle  : Masculin
demoiselle : ,dame  : Madame
double : ,simple  : Contre
dos : ,poitrine  : Flanc
nationalement : ,internationalement  : Localement
ciel : ,terre  : Terre
loup : ,chien  : Homme
bâbord : ,tribord  : Ard.

(Ard est une direction opposée à bâbord)
bruit : ,silence  : Silence
devoir : ,droit  : Nécessité
cru : ,cuit  : Inhumain
finale : ,éliminatoire  : Ultime
verticale : ,horizontale  : Horizontale
tu : ,je  : Non
se coucher : ,se lever  : Se lever
tribord : ,bâbord  : Exfolier
fellation : ,cunnilingus  : Rebelle
douceur : ,acidité  : Harshness
vent : ,courant  : Blast
jeunesse : ,vieillesse  : Maturité
jour : ,fond  : Soir
Enfer : ,paradis ;purgatoire  : Antéchrist
à droite : ,à gauche  : Gauche
tutoyer : ,vouvoyer ,voussoyer  : Contre
nuque : ,gorge  : Dos
analogie : ,homologie  : Contraste
boulevard : ,avenue  : Avenue
abdomen : ,thorax ,thorax  : Haut
dernier : ,premier ,premier  : Dernier
avant-hier : ,après-demain  : Hier
midi : ,minuit  : Après
voiture : ,locomotive ,motrice  : Voiture n'est pas un terme qui implique une opposition contrastive. 

Le mot qui correspond à l'opposition contrastive est : Automobile
soir : ,matin  : Matin
fesses : ,seins  : Sides
atterrir : ,décoller  : Atterrisse
ton : ,mon  : Tu
baguette : ,bâton  : Contraste
là : ;ailleurs  : Ici
chaussons : ,chaussures  : Chaussures
faune : ,flore  : Sauvage
goût : ,odorat  : Mauvais
à la rame : ,à la voile  : Rien
pain : ,brioche  : Contraste
marin : ;aérien  : Terrestre
esprit : ,matière ,corps  : Contraste
vertical : ,horizontal  : Horizontal
aérien : ;aquatique ,marin ;maritime  : Terrestre
