chèvre : ,animal ,fromage  : Lagot
déception : ,sentiment  : Tristesse
deux-roues : ,véhicule  : Moto
pâte : ,substance  : Masson
TER : ,train  : Réseau
confirmer : ,dire  : Affirmer
vaisselle : ,lavage  : Équipement
capitaine : ,officier  : Commandant
steeple : ,épreuve  : Tourelle
poussin : ,oiseau ,oiseau  : Naincillon
Russie : ,pays  : Moscou
souci : ,sentiment  : Inconfort
mâtin : ,animal  : Chèvre
hippopotame : ,animal  : Rhino
petite-fille : ,parente  : Niece
marche : ,sport ,loisir ;sport  : Promenade
sardine : ,poisson  : Poisson
avocat : ,métier ,profession ;homme de loi  : Avocat
hiver : ,saison  : Automne
fusée : ,projectile ,projectile  : Rakét
chien d’eau : ,chien  : Cachet
fripes : ,vêtements  : Cachet
alcool à brûler : ,alcool  : eaudevapeur
cheval : ,animal ,viande ,activité  : Équidé
ananas : ,plante  : Fruit
religieuse : ,pâtisserie ;dessert  : Théologique
Europe : ,continent  : Continent
caravane : ,véhicule  : Groupe
meurtre : ,crime  : Homicide
chef d’état : ,politique  : Président
pompier : ,métier ,profession ,métier ,profession  : Sauveur
mardi : ,jour  : Lundi
rapace : ,oiseau  : Faucon
février : ,mois  : Mars
appareil électroménager : ,appareil  : Ménagerie
médaille : ,bijou  : Medaillon
reflex : ,appareil photo  : Reflexe
olivier : ,arbre  : Orne
verre : ,matériau ,récipient ,boisson  : Verre
football canadien : ,sport  : Hockey
liste rouge : ,liste  : Droguerie
patate : ,légume  : Pomme de terre
médecin : ,métier ,profession ,métier ,profession  : Docteur
chaise musicale : ,jeu  : Mécanisme
janvier : ,mois  : Mois
violon : ,instrument à cordes  : Violoncelle
colimaçon : ,animal  : Nacre
jeudi : ,jour  : Journée
bière : ,boisson ,boisson  : Boisson
limace : ,animal  : Gastropode
