chèvre : ,animal ,fromage  : Mammifère
déception : ,sentiment  : Terminer
deux-roues : ,véhicule  : Moto
pâte : ,substance  : Masson
TER : ,train  : Entité.
confirmer : ,dire  : Classification.
vaisselle : ,lavage  : Matériel
capitaine : ,officier  : officier
steeple : ,épreuve  : Type
poussin : ,oiseau ,oiseau  : victime
Russie : ,pays  : État
souci : ,sentiment  : category
mâtin : ,animal  : Mâtin
hippopotame : ,animal  : Réservoir
petite-fille : ,parente  : Fille.
marche : ,sport ,loisir ;sport  : Catégorie
sardine : ,poisson  : Poisson
avocat : ,métier ,profession ;homme de loi  : Professeur
hiver : ,saison  : hiver
fusée : ,projectile ,projectile  : Objet
chien d’eau : ,chien  : Catégorie.
fripes : ,vêtements  : Catégorie.
alcool à brûler : ,alcool  : Objet.
cheval : ,animal ,viande ,activité  : Équidne
ananas : ,plante  : Fruit
religieuse : ,pâtisserie ;dessert  : Moralité
Europe : ,continent  : Continent
caravane : ,véhicule  : Composante.
meurtre : ,crime  : Homicide.
chef d’état : ,politique  : État
pompier : ,métier ,profession ,métier ,profession  : Ménagerie
mardi : ,jour  : Lundi
rapace : ,oiseau  : Creature
février : ,mois  : Moisson
appareil électroménager : ,appareil  : Appareil
médaille : ,bijou  :  médaille
reflex : ,appareil photo  : Concept
olivier : ,arbre  : Catégorie.
verre : ,matériau ,récipient ,boisson  : Objet
football canadien : ,sport  : Équipe.
liste rouge : ,liste  : Catégorie
patate : ,légume  : Produit
médecin : ,métier ,profession ,métier ,profession  : Docteur
chaise musicale : ,jeu  : Concept
janvier : ,mois  : Mois
violon : ,instrument à cordes  : Instrument
colimaçon : ,animal  : Objet.
jeudi : ,jour  : Jour
bière : ,boisson ,boisson  : alcool
limace : ,animal  : substance
