chèvre : ,animal ,fromage  : Lagot
déception : ,sentiment  : Désillusion
deux-roues : ,véhicule  : Moto
pâte : ,substance  : Masse
TER : ,train  : Équipement
confirmer : ,dire  : Valider
vaisselle : ,lavage  : Équipement
capitaine : ,officier  : Officier
steeple : ,épreuve  : Églile
poussin : ,oiseau ,oiseau  : Pipite
Russie : ,pays  : Empire
souci : ,sentiment  : inquiétude
mâtin : ,animal  : Chien
hippopotame : ,animal  : Mammifère
petite-fille : ,parente  : Parente
marche : ,sport ,loisir ;sport  : Chemins
sardine : ,poisson  : Poisson
avocat : ,métier ,profession ;homme de loi  : Légaliste
hiver : ,saison  : Automne
fusée : ,projectile ,projectile  : Explosion
chien d’eau : ,chien  : Moustique
fripes : ,vêtements  : Jargon
alcool à brûler : ,alcool  : Boisson
cheval : ,animal ,viande ,activité  : Méthanate
ananas : ,plante  : Fruit
religieuse : ,pâtisserie ;dessert  : Dévotée
Europe : ,continent  : Continental
caravane : ,véhicule  : Groupe
meurtre : ,crime  : Homicide
chef d’état : ,politique  : Président
pompier : ,métier ,profession ,métier ,profession  : Sapeur
mardi : ,jour  : Semaine
rapace : ,oiseau  : Chasseur
février : ,mois  : Mars
appareil électroménager : ,appareil  : Electroménager
médaille : ,bijou  : Prix
reflex : ,appareil photo  : Réflexe
olivier : ,arbre  : Arbre
verre : ,matériau ,récipient ,boisson  : Objet transparent
football canadien : ,sport  : American
liste rouge : ,liste  : Pertinence
patate : ,légume  : Racine
médecin : ,métier ,profession ,métier ,profession  : Professeur
chaise musicale : ,jeu  : Meuble
janvier : ,mois  : Automne
violon : ,instrument à cordes  : Instrument
colimaçon : ,animal  : Coquille
jeudi : ,jour  : Semaine
bière : ,boisson ,boisson  : Boisson
limace : ,animal  : Mollusque
