chèvre : ,animal ,fromage  : Sentiment
déception : ,sentiment  : Réalisation
deux-roues : ,véhicule  : Mot
pâte : ,substance  : Matière
TER : ,train  : Émotion
confirmer : ,dire  : Affirmation
vaisselle : ,lavage  : Équipement
capitaine : ,officier  : Commandant
steeple : ,épreuve  : Tour
poussin : ,oiseau ,oiseau  : Passion
Russie : ,pays  : Empire
souci : ,sentiment  : Inquiétude
mâtin : ,animal  : Amour
hippopotame : ,animal  : Romantisme
petite-fille : ,parente  : Affectivité
marche : ,sport ,loisir ;sport  : Mouvement
sardine : ,poisson  : poisson
avocat : ,métier ,profession ;homme de loi  : Professionnel
hiver : ,saison  : Réponse : Température.
fusée : ,projectile ,projectile  : Rocket
chien d’eau : ,chien  : Déception
fripes : ,vêtements  : érotisme
alcool à brûler : ,alcool  : Délices
cheval : ,animal ,viande ,activité  : Équine.
ananas : ,plante  : Fruit
religieuse : ,pâtisserie ;dessert  : Sentiment
Europe : ,continent  : Continente
caravane : ,véhicule  : Groupe
meurtre : ,crime  : Homicide
chef d’état : ,politique  : Gouverneur
pompier : ,métier ,profession ,métier ,profession  : Ménagerie
mardi : ,jour  : Journée
rapace : ,oiseau  : Affection
février : ,mois  : Moisson
appareil électroménager : ,appareil  : Ménagerie
médaille : ,bijou  : Trophée
reflex : ,appareil photo  : Sentiment.
olivier : ,arbre  : arbre
verre : ,matériau ,récipient ,boisson  : Objet
football canadien : ,sport  : Équipe
liste rouge : ,liste  : Catalogage
patate : ,légume  : Plante
médecin : ,métier ,profession ,métier ,profession  : Professionnel.
chaise musicale : ,jeu  : Musique.
janvier : ,mois  : Mois
violon : ,instrument à cordes  : Musique
colimaçon : ,animal  : Amour
jeudi : ,jour  : Semaine.
bière : ,boisson ,boisson  : Boisson.
limace : ,animal  : Emotion
