chèvre : ,animal ,fromage  : Substance.
déception : ,sentiment  : Phénomène.
deux-roues : ,véhicule  : Moto
pâte : ,substance  : Matériau
TER : ,train  : Catégorie
confirmer : ,dire  : Catégorie
vaisselle : ,lavage  : Objets
capitaine : ,officier  : Objet
steeple : ,épreuve  : Objet
poussin : ,oiseau ,oiseau  : Objet.
Russie : ,pays  : État
souci : ,sentiment  : phénomène
mâtin : ,animal  : Matériel
hippopotame : ,animal  : Objet.
petite-fille : ,parente  : Terminer
marche : ,sport ,loisir ;sport  : Fonction
sardine : ,poisson  : Époque
avocat : ,métier ,profession ;homme de loi  : Objet.
hiver : ,saison  : Époque.
fusée : ,projectile ,projectile  : Objet
chien d’eau : ,chien  : Objet
fripes : ,vêtements  : Objet.
alcool à brûler : ,alcool  : Matériau
cheval : ,animal ,viande ,activité  : Équitation
ananas : ,plante  : fruit
religieuse : ,pâtisserie ;dessert  : Catégorie.
Europe : ,continent  : Terminologie
caravane : ,véhicule  : Ménagerie
meurtre : ,crime  : homicide
chef d’état : ,politique  : Gouverneur
pompier : ,métier ,profession ,métier ,profession  : Objet
mardi : ,jour  : Catégorie
rapace : ,oiseau  : Objet.
février : ,mois  : Moisson
appareil électroménager : ,appareil  : Objet.
médaille : ,bijou  : Objet.
reflex : ,appareil photo  : Catégorie.
olivier : ,arbre  : Objet
verre : ,matériau ,récipient ,boisson  : Matériau
football canadien : ,sport  : Domaine
liste rouge : ,liste  : Catégorie
patate : ,légume  : Édulcorant
médecin : ,métier ,profession ,métier ,profession  : Professionnel.
chaise musicale : ,jeu  : Mueble
janvier : ,mois  : Époque
violon : ,instrument à cordes  : Objet
colimaçon : ,animal  : Objet
jeudi : ,jour  : Jour
bière : ,boisson ,boisson  : Produit
limace : ,animal  : Mollusque
