chèvre : ,animal ,fromage  : Caprin
déception : ,sentiment  : Déceit
deux-roues : ,véhicule  : Motocyclette
pâte : ,substance  : Gélatine
TER : ,train  : Commissariat
confirmer : ,dire  : Certifier
vaisselle : ,lavage  : Tableau
capitaine : ,officier  : Commandant
steeple : ,épreuve  : Églade
poussin : ,oiseau ,oiseau  : Oiseau
Russie : ,pays  : Empire
souci : ,sentiment  : Anxiété
mâtin : ,animal  : Éleve
hippopotame : ,animal  : Prédateur
petite-fille : ,parente  : Néphéline
marche : ,sport ,loisir ;sport  : Trajet
sardine : ,poisson  : Poisson
avocat : ,métier ,profession ;homme de loi  : Avocat est le terme du droit
hiver : ,saison  : Chaud
fusée : ,projectile ,projectile  : Rakétable
chien d’eau : ,chien  : Caniculaire
fripes : ,vêtements  : Spectacle
alcool à brûler : ,alcool  : Brûlure
cheval : ,animal ,viande ,activité  : Équidé
ananas : ,plante  : Fruite
religieuse : ,pâtisserie ;dessert  : Dévot
Europe : ,continent  : Continent
caravane : ,véhicule  : Retinue
meurtre : ,crime  : Assassinat
chef d’état : ,politique  : Président
pompier : ,métier ,profession ,métier ,profession  : Pompefoudre
mardi : ,jour  : Semaine
rapace : ,oiseau  : Faucon
février : ,mois  : Mois
appareil électroménager : ,appareil  : Méchandise
médaille : ,bijou  : récompense
reflex : ,appareil photo  : Réflexion
olivier : ,arbre  : Arbre
verre : ,matériau ,récipient ,boisson  : Vitresse
football canadien : ,sport  : Rugby
liste rouge : ,liste  : Catalogue
patate : ,légume  : Tubércule
médecin : ,métier ,profession ,métier ,profession  : Docteur
chaise musicale : ,jeu  : Meuble
janvier : ,mois  : Mois
violon : ,instrument à cordes  : Instrument
colimaçon : ,animal  : Spirale
jeudi : ,jour  : Semaine
bière : ,boisson ,boisson  : Alcool
limace : ,animal  : Snail
