chèvre : ,animal ,fromage  : Amour
déception : ,sentiment  : Désillusion
deux-roues : ,véhicule  : Émotion
pâte : ,substance  : Pâture
TER : ,train  : Lignes
confirmer : ,dire  : Confirmité
vaisselle : ,lavage  : Équipement.
capitaine : ,officier  : Élité
steeple : ,épreuve  : Église
poussin : ,oiseau ,oiseau  : Amour
Russie : ,pays  : Geographie
souci : ,sentiment  : Preoccupation
mâtin : ,animal  : Affection
hippopotame : ,animal  : Emblème
petite-fille : ,parente  : Relation
marche : ,sport ,loisir ;sport  : Route
sardine : ,poisson  : Poisson.
avocat : ,métier ,profession ;homme de loi  : Professionnel
hiver : ,saison  : Season
fusée : ,projectile ,projectile  : Rocket
chien d’eau : ,chien  : Aménagement.
fripes : ,vêtements  : sentiment
alcool à brûler : ,alcool  : Spiritue.
cheval : ,animal ,viande ,activité  : Équitation
ananas : ,plante  : Fruit.
religieuse : ,pâtisserie ;dessert  : Dévotion
Europe : ,continent  : Continental.
caravane : ,véhicule  : Groupe
meurtre : ,crime  : Homicide
chef d’état : ,politique  : État
pompier : ,métier ,profession ,métier ,profession  : Sécurité
mardi : ,jour  : Semaine
rapace : ,oiseau  : Mecanisme
février : ,mois  : Mensuel
appareil électroménager : ,appareil  : Équipement
médaille : ,bijou  : Récompense.
reflex : ,appareil photo  : Sentiment
olivier : ,arbre  : arbre
verre : ,matériau ,récipient ,boisson  : Aménagement.
football canadien : ,sport  : Sport
liste rouge : ,liste  : Menace.
patate : ,légume  : Alimentation
médecin : ,métier ,profession ,métier ,profession  : Professionnel
chaise musicale : ,jeu  : Musique.
janvier : ,mois  : Moisson.
violon : ,instrument à cordes  : Musique
colimaçon : ,animal  : sentiment
jeudi : ,jour  : Semaine
bière : ,boisson ,boisson  : Alcool
limace : ,animal  : Mollusque
