chèvre : ,animal ,fromage  : Couture
déception : ,sentiment  : Catégorie.
deux-roues : ,véhicule  : Catégorie
pâte : ,substance  : Matière
TER : ,train  : Catégorie
confirmer : ,dire  : Catégorie
vaisselle : ,lavage  : Objets
capitaine : ,officier  : Catégorie
steeple : ,épreuve  : catédrale
poussin : ,oiseau ,oiseau  : Catégorie
Russie : ,pays  : Territoire
souci : ,sentiment  : catégorie
mâtin : ,animal  : Catégorie.
hippopotame : ,animal  : catégorie.
petite-fille : ,parente  : Objet.
marche : ,sport ,loisir ;sport  : Catégorie
sardine : ,poisson  : catégorie
avocat : ,métier ,profession ;homme de loi  : Catégorie.
hiver : ,saison  : Catégorie
fusée : ,projectile ,projectile  : Objet
chien d’eau : ,chien  : Catégorie
fripes : ,vêtements  : Catégorie
alcool à brûler : ,alcool  : Substance.
cheval : ,animal ,viande ,activité  : Équitation
ananas : ,plante  : fruit
religieuse : ,pâtisserie ;dessert  : Catégorie
Europe : ,continent  : Territoire
caravane : ,véhicule  : convoi
meurtre : ,crime  : Homicide
chef d’état : ,politique  : État
pompier : ,métier ,profession ,métier ,profession  : catégorie
mardi : ,jour  : Catégorie
rapace : ,oiseau  : Catégorie.
février : ,mois  : Catégorie.
appareil électroménager : ,appareil  : Objet
médaille : ,bijou  : Catégorie
reflex : ,appareil photo  : Catégorie
olivier : ,arbre  : Arbre
verre : ,matériau ,récipient ,boisson  : Objet.
football canadien : ,sport  : Sport
liste rouge : ,liste  : Catégorie
patate : ,légume  : Plante.
médecin : ,métier ,profession ,métier ,profession  : Professionnel.
chaise musicale : ,jeu  : Objet.
janvier : ,mois  : Catégorie
violon : ,instrument à cordes  : Objet
colimaçon : ,animal  : Objet
jeudi : ,jour  : Catégorie
bière : ,boisson ,boisson  : Catégorie
limace : ,animal  : Mollusque
