chèvre : ,animal ,fromage  : Objet
déception : ,sentiment  : catégorie
deux-roues : ,véhicule  : catégorie.
pâte : ,substance  : catégorie
TER : ,train  : Catégorie.
confirmer : ,dire  : Catégorie.
vaisselle : ,lavage  : Ménagerie
capitaine : ,officier  : Catégorie.
steeple : ,épreuve  : catédrale
poussin : ,oiseau ,oiseau  : Espèce
Russie : ,pays  : État
souci : ,sentiment  : catégorie
mâtin : ,animal  : Catégorie
hippopotame : ,animal  : Cet animal
petite-fille : ,parente  : Catégorie
marche : ,sport ,loisir ;sport  : Catégorie
sardine : ,poisson  : Catégorie
avocat : ,métier ,profession ;homme de loi  : catégorie
hiver : ,saison  : Catégorie
fusée : ,projectile ,projectile  : Catégorie
chien d’eau : ,chien  : Catégorie
fripes : ,vêtements  : Catégorie
alcool à brûler : ,alcool  : Catégorie
cheval : ,animal ,viande ,activité  : spécifique
ananas : ,plante  : Fruit
religieuse : ,pâtisserie ;dessert  : Catégorie
Europe : ,continent  : Territoire
caravane : ,véhicule  : catégorie
meurtre : ,crime  : Catégorie.
chef d’état : ,politique  : Governement
pompier : ,métier ,profession ,métier ,profession  : Classification
mardi : ,jour  : Catégorie
rapace : ,oiseau  : Adjectif
février : ,mois  : Catégorie.
appareil électroménager : ,appareil  : appareil.
médaille : ,bijou  : Classification
reflex : ,appareil photo  : Catégorie.
olivier : ,arbre  : catégorie
verre : ,matériau ,récipient ,boisson  : Objet
football canadien : ,sport  : Essai
liste rouge : ,liste  : Catégorie
patate : ,légume  : Plante
médecin : ,métier ,profession ,métier ,profession  : Professeur
chaise musicale : ,jeu  : Catégorie
janvier : ,mois  : Mois
violon : ,instrument à cordes  : Catégorie
colimaçon : ,animal  : Catégorie.
jeudi : ,jour  : Classification
bière : ,boisson ,boisson  : catégorie
limace : ,animal  : Classification
