chèvre : ,animal ,fromage  : Mouton
déception : ,sentiment  : Tristesse
deux-roues : ,véhicule  : Vélo
pâte : ,substance  : Pâtes
TER : ,train  : TERMINE
confirmer : ,dire  : Confirmatoire
vaisselle : ,lavage  : Ménagerie
capitaine : ,officier  : Officier
steeple : ,épreuve  : Tour
poussin : ,oiseau ,oiseau  : Oiseau
Russie : ,pays  : État
souci : ,sentiment  : Anxiété
mâtin : ,animal  : Mouton
hippopotame : ,animal  : Mammifère
petite-fille : ,parente  : Fille
marche : ,sport ,loisir ;sport  : Marché
sardine : ,poisson  : Poisson
avocat : ,métier ,profession ;homme de loi  : Avocat
hiver : ,saison  : Été
fusée : ,projectile ,projectile  : Explosion
chien d’eau : ,chien  : Caniche
fripes : ,vêtements  : distractions
alcool à brûler : ,alcool  : Boisson
cheval : ,animal ,viande ,activité  : Équidé
ananas : ,plante  : Fruit
religieuse : ,pâtisserie ;dessert  : Religieuse
Europe : ,continent  : Continent
caravane : ,véhicule  : Groupe
meurtre : ,crime  : Homicide
chef d’état : ,politique  : Président
pompier : ,métier ,profession ,métier ,profession  : Sapeur
mardi : ,jour  : Jour
rapace : ,oiseau  : Oiseleur
février : ,mois  : Mois
appareil électroménager : ,appareil  : Ménagerie
médaille : ,bijou  : Conseil
reflex : ,appareil photo  : Réflexion
olivier : ,arbre  : arbre
verre : ,matériau ,récipient ,boisson  : Vasque
football canadien : ,sport  : Sport
liste rouge : ,liste  : Catalogue
patate : ,légume  : Plante
médecin : ,métier ,profession ,métier ,profession  : Professionnel
chaise musicale : ,jeu  : Musique
janvier : ,mois  : Année
violon : ,instrument à cordes  : Instrument
colimaçon : ,animal  : conche
jeudi : ,jour  : Semaine
bière : ,boisson ,boisson  : Boisson
limace : ,animal  : Tartre
