chèvre : ,animal ,fromage  : Mammifère
déception : ,sentiment  : Désillusion
deux-roues : ,véhicule  : Véhicule
pâte : ,substance  : Matériau
TER : ,train  : Émotion
confirmer : ,dire  : Validité
vaisselle : ,lavage  : Équipement.
capitaine : ,officier  : Officier
steeple : ,épreuve  : Église
poussin : ,oiseau ,oiseau  : Animal
Russie : ,pays  : État
souci : ,sentiment  : Phénomène
mâtin : ,animal  : Sentiment
hippopotame : ,animal  : Mammifère
petite-fille : ,parente  : Fille.
marche : ,sport ,loisir ;sport  : Chemins
sardine : ,poisson  : Poisson
avocat : ,métier ,profession ;homme de loi  : Avocat
hiver : ,saison  : Époque
fusée : ,projectile ,projectile  : Rocket
chien d’eau : ,chien  : Canin.
fripes : ,vêtements  : Amour
alcool à brûler : ,alcool  : Boisson
cheval : ,animal ,viande ,activité  : Équine
ananas : ,plante  : Fruit.
religieuse : ,pâtisserie ;dessert  : Spirituelle
Europe : ,continent  : Continent
caravane : ,véhicule  : Famille
meurtre : ,crime  : Violence
chef d’état : ,politique  : Président
pompier : ,métier ,profession ,métier ,profession  : Sauveur
mardi : ,jour  : Journée
rapace : ,oiseau  : Mystère
février : ,mois  : Moisson
appareil électroménager : ,appareil  : Équipement
médaille : ,bijou  : Récompense
reflex : ,appareil photo  : Sentiment
olivier : ,arbre  : Arbre
verre : ,matériau ,récipient ,boisson  : Vase
football canadien : ,sport  : Sport
liste rouge : ,liste  : Classification
patate : ,légume  : Plante.
médecin : ,métier ,profession ,métier ,profession  : Professionnel
chaise musicale : ,jeu  : Musique
janvier : ,mois  : Année
violon : ,instrument à cordes  : Musique
colimaçon : ,animal  : Émotion
jeudi : ,jour  : Semaine
bière : ,boisson ,boisson  : Boisson
limace : ,animal  : Limace
