chèvre : ,animal ,fromage  : Mammifère.
déception : ,sentiment  : Trichine
deux-roues : ,véhicule  : Classe
pâte : ,substance  : Matière
TER : ,train  : Classification
confirmer : ,dire  : Catégorie
vaisselle : ,lavage  : Objet
capitaine : ,officier  : officier
steeple : ,épreuve  : Mecanique
poussin : ,oiseau ,oiseau  : Animal
Russie : ,pays  : Pays
souci : ,sentiment  : Objet.
mâtin : ,animal  : Animal
hippopotame : ,animal  : mammifère
petite-fille : ,parente  : Parente.
marche : ,sport ,loisir ;sport  : catégorie
sardine : ,poisson  : Poisson
avocat : ,métier ,profession ;homme de loi  : Professionnel
hiver : ,saison  : Saison
fusée : ,projectile ,projectile  : Véhicule
chien d’eau : ,chien  : Mammifère
fripes : ,vêtements  : société
alcool à brûler : ,alcool  : Boisson
cheval : ,animal ,viande ,activité  : Mammifère
ananas : ,plante  : Fruit
religieuse : ,pâtisserie ;dessert  : Religieuse -> religieuse
Europe : ,continent  : Continent
caravane : ,véhicule  : Groupe
meurtre : ,crime  : Violence
chef d’état : ,politique  : État
pompier : ,métier ,profession ,métier ,profession  : Fonctionnaire
mardi : ,jour  : Lundi
rapace : ,oiseau  : Poisson
février : ,mois  : Mois
appareil électroménager : ,appareil  : Appareil
médaille : ,bijou  : Réponse : Récompense.
reflex : ,appareil photo  : Catégorie
olivier : ,arbre  : arbre
verre : ,matériau ,récipient ,boisson  : Objet
football canadien : ,sport  : Sport
liste rouge : ,liste  : Category
patate : ,légume  : Plante
médecin : ,métier ,profession ,métier ,profession  : Professeur.
chaise musicale : ,jeu  : furniture
janvier : ,mois  : Année.
violon : ,instrument à cordes  : Instrument.
colimaçon : ,animal  : Mollusque.
jeudi : ,jour  : jour
bière : ,boisson ,boisson  : Boisson
limace : ,animal  : Animaux
