maigre : ,comme un clou ,squelettique  : mince
joli : ,à croquer ,beau  : Mignon
ionisation : ,fort  : Electro
tonnerre : ,assourdissant <épouvantable ,assourdissant <épouvantable  : Crack
mélancolie : ,sombre  : Tristesse
malade : ,gravement <comme un chien <à crever ,complètement  : Affaibli
merveille : ,pur ,pur  : Étonnante
personnel : ,important ,nombreux  : Administratif
indigestion : ,grave  : Crampement
nase : ,gros  : Rhinocère
près : ,bien ,très ;tout ,tout ,bien ,tout ,très  : Voisine
souci : ,gros ,sérieux <majeur  : Peine
cheveux : ,beaucoup ,épais ,touffu ,masse  : Longs
torché : ,bien  : Patin
marche : ,rapide  : Ronde
intéressé : ,fort ,très  : Curieux
juste bon : ,tout  : Aucun
galérer : ,à mort  : Vachement
bandit : ,de grand chemin  : Malfaiteur
doux : ,tout doux  : Caramel
père : ,vrai  : Patrie
relation : ,étroit ,intime ,étroit ;intime  : Amicale
tir : ,puissant  : direct
délice : ,tuerie  : Gourmand
sommeil : ,profond ,de plomb ;lourd ;sans rêves ,très ,vraiment ,profond ,de plomb ,lent ,lourd ,profond  : Rêve
corbeau : ,sale ,sinistre ,sinistre  : Morne
insolation : ,vif  : Isolant
pas : ,du tout ,le moins du monde ;en aucune façon ,nullement  : jamais
délinquance : ,grand ,gros  : Juvenile
ronflements : ,bruyant ,sonore  : Soupirs
éclairant : ,aveuglant ,éblouissant  : Explicite
chiffon : ,vrai  :  Voile
similitude : ,grand <parfait ,complet ,absolu ,identité ;évident ,frappant ,fort ,flagrant  : Rapprochement
tomber : ,comme des mouches  : EnTrain
fibre : ,fort  : Végétale
moment : ,court  : Présent
piano : ,pianissimo  : Clave
continent : ,immense ,vaste  : Amerique
vin : ,charpenté ,fort ,vineux  : Rouge
couleur : ,ardent ,brillant ,vif ;foncé ,sombre ,puissant  : Vive
blesser : ,grièvement ,gravement ,profondément ,profondément  : Légèrement
se barber : ,comme un rat mort  : Toi
libre : ,comme l’air ,comme le vent  : Sans
se faire chier : ,à crever ,comme un rat mort  : Peiner
maladie : ,douloureux <grave ,malin <incurable ,inguérissable <mortel <foudroyant ,vrai ,grave ,vrai  : Chronique
fou : ,à lier  : Rabat
évènement historique : ,grand  : Majeur
avocat : ,grand <ardent ;fervent  : Droit
propre : ,très <comme un sou neuf ,impeccable ;plus blanc que blanc ,plus blanc que blanc  : Mien
gagner : ;haut la main  : victoire
