formule : ,tout fait  : Magique
régime : ,politique ,mécanique ,alimentaire ,syntaxique ;grammatical ,alimentaire  : Nourri
corps : ,sans vie ,constitué  : Humain
genre : ,grammatical  : Littéraire
punaise : ,sale  : Vraiment
coté : ,Bourse  : Latéralement
molécule : ,chimique  : Bio
composé : ,chimique  : Hybride
plateau : ,jeu  : Montagne
partie : ,génital  : Dernière
fond : ,sonore  : Bassin
somme : ,argent  : totale
brevet : ,invention  : Ancien
carré : ,infanterie  : Régulier
boxe : ,anglais  : Sportive
États-Unis : ,Amérique  : Américain
sapin : ,de Noël  : Marron
pays d’accueil : ,touristique  : Hôte
circulation : ,sanguin  : urbaine
vapeur : ,eau  : Étouffante
réaction : ,chimique ,nucléaire  : Chimique
communication : ,téléphonique  : efficace
objet : ,céleste  : Matérielle
bilan : ,comptable  : Financier
blague : ,tabac  : Vraie
dés : ,à jouer  : Sans
ampoule : ,électrique  : Éclairante
tapis : ,souris ,roulant  : Flamboyant
fonction : ,mathématique  : Exécutive
temps : ,grammatical  : Passé
ticket : ,entrée  : Dernier
couple : ,mathématique  : Proche
nombre : ,grammatical  : Magique
sentiment : ,amoureux  : Affectif
forme : ,linguistique  : Physique
empreinte : ,digital ,dentaire  : digitale
vaisseau : ,sanguin  : Spacial
flocons : ,neige ,céréales  : Muesli
station : ,radiophonique  : Gare
serviette : ,table ,hygiénique ;périodique ;sanitaire  : Blanche
mouche : ,artificiel  : Insecte
pièce : ,monnaie  : unique
fil : ,linge  : Filé
fête : ,religieux  : Jouée
pile : ,électrique  : Basse
tapette : ,mouche  : Élastique
Pâque : ,juif  : Passagère
chèque : ,bancaire  : Bancaire
couleur : ,peau  : Vive
dépression : ,nerveux ,de terrain ,atmosphérique ,barométrique ,économique  : Profonde
