rouge : ,rouge ,rouge  :  Rougeur
citoyen : ,citoyen  : Ménageur
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : Mauvais
passé : ,passé  : Antérieur
survoler : ,survol  : Voyage
abdiquer : ,abdication ,abdication  : Abdication
maternel : ,mère ,mère  : Père
placer : ,placement  : Poser
virer : ,virage  : Tour
prolonger : ,prolongation  : Étendre
interrompre : ,interruption  : Interférence
grignoter : ,grignotage  : Mordre
éclairer : ,éclairage  : Illuminer
remercier : ,remerciement  : Récompense
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Mouvement
cuisiner : ,cuisine  : Cuisine
vendre : ,vente  : Vente
équin : ,cheval  : Cheval
jaillir : ,jaillissement  : Sauter
travailler : ,travail ,travail  : Activité
auto : ,auto ,voiture  : Automobile
prêter : ,prêt  : Emprunt
haïr : ,haine  : haine
prier : ,prière  : Prière
circonstanciel : ,circonstance  : temporel
toiletter : ,toilette  : Poussière
astral : ,astre  : Céleste
exagérer : ,exagération  : Surexagerer
québécois : ,Québec  : Canadien
installer : ,installation ,installation  : Installement
envelopper : ,enveloppement  : Épaimpleté
criminel : ,crime  : Juge
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : Pédale
dramatique : ,drame ,drame  : Tragédie
planétaire : ,planète  : Monde
urbain : ,ville  : Municipal
transactionnel : ,transaction  : Entreprise
nationaliste : ,nationalisme  : Nacionalisme
dramatiquement : ,drame  : Tragédie
roter : ,rot  : Tourner
blanc : ,blanc  : Blanc
exposer : ,exposition  : Montrer
rappeler : ,rappel  : Nostalgie
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Hindi
injurieux : ,injure  : Haineux
