rouge : ,rouge ,rouge  : Colore
citoyen : ,citoyen  : Résident
carcéral : ,prison  : Carcère
malhonnête : ,malhonnêteté  : Dérapage
passé : ,passé  : Passé
survoler : ,survol  : vol
abdiquer : ,abdication ,abdication  : Abdication
maternel : ,mère ,mère  : Maternité
placer : ,placement  : Positionnement
virer : ,virage  : formation
prolonger : ,prolongation  : étendue
interrompre : ,interruption  : Interruption
grignoter : ,grignotage  : Rassemblement
éclairer : ,éclairage  : Illumination
remercier : ,remerciement  : Reconnaissance
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisiner
vendre : ,vente  : Vente
équin : ,cheval  : Équilibre
jaillir : ,jaillissement  : Éruption
travailler : ,travail ,travail  : travail
auto : ,auto ,voiture  : autonomie
prêter : ,prêt  : Emprunt
haïr : ,haine  : Haine
prier : ,prière  : Prière
circonstanciel : ,circonstance  : Négociation
toiletter : ,toilette  : Prurit
astral : ,astre  : Astralisation
exagérer : ,exagération  : exagération
québécois : ,Québec  : Québécien
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : enveloppe
criminel : ,crime  : Délinquant
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : Pace
dramatique : ,drame ,drame  : Dramatisation
planétaire : ,planète  : Globe
urbain : ,ville  : ville
transactionnel : ,transaction  : négociation
nationaliste : ,nationalisme  : nationalisme
dramatiquement : ,drame  : dramatisation
roter : ,rot  : Tour
blanc : ,blanc  :  Blanc
exposer : ,exposition  : Présentation
rappeler : ,rappel  : Rappel
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indigénat
injurieux : ,injure  : Vilain
