rouge : ,rouge ,rouge  : rougeur
citoyen : ,citoyen  : Citoyen
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : dissimulation
passé : ,passé  : Rétention
survoler : ,survol  : Vol
abdiquer : ,abdication ,abdication  : Réponse : abdication
maternel : ,mère ,mère  : Réponse: paternal
placer : ,placement  : Position
virer : ,virage  : tournure
prolonger : ,prolongation  : Prolongation
interrompre : ,interruption  : Coup
grignoter : ,grignotage  : Rappelement
éclairer : ,éclairage  : Illumination
remercier : ,remerciement  : réponse
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisine
vendre : ,vente  : Vente
équin : ,cheval  : formation
jaillir : ,jaillissement  : Éruption
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : auto
prêter : ,prêt  : Loi
haïr : ,haine  : Haine
prier : ,prière  : Prière
circonstanciel : ,circonstance  : Formation
toiletter : ,toilette  : dégarde
astral : ,astre  : lune
exagérer : ,exagération  : Exagération
québécois : ,Québec  : Québécois
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : enveloppe
criminel : ,crime  : Défense
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : chemin
dramatique : ,drame ,drame  : dramatisation
planétaire : ,planète  : planète
urbain : ,ville  : urbain
transactionnel : ,transaction  : negociation
nationaliste : ,nationalisme  : Racisme
dramatiquement : ,drame  : dramatisation
roter : ,rot  : Chute
blanc : ,blanc  : Nuit
exposer : ,exposition  : Présentation
rappeler : ,rappel  : réunion
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indigène
injurieux : ,injure  : Injure
