écolier : ,écolier ,écolière  : Élève
miraculeux : ,miracle  : Merveilleux
s’intégrer : ,intégration  : Intégrer
débrancher : ,débranchement  : Débranche
polaire : ,pôle  : Polaires
moucher : ,mouchage  : Mouiller
achever : ,achèvement  : Finir
recommencer : ,recommencement  : Rester
aimer : ,amour  : Amour
régler : ,règlement  : Gérer
enlever : ,enlèvement  : Retirer
prolonger : ,prolongation  : Prolonger
amical : ,ami  : Amicable
microphonique : ,micro ,microphone  : Sensibilité
diviser : ,division  : Diviser
énergique : ,énergie ,énergie  : Ennuyant
créer : ,création  : Conception
pêcher : ,pêche  : Pêche
s’améliorer : ,amélioration  : Amélioration
résonner : ,résonance  : Echo
virer : ,virage  : tournure
canin : ,chien  : Chien
dictatorial : ,dictature  : Autoritaire
s’abaisser : ,abaissement  : Plonger
électrique : ,électricité  : Électronique
envahir : ,envahissement ,envahissement  : Conquête
alimenter : ,alimentation  : Nourrir
lutter : ,lutte ,lutte  : Battre
groupal : ,groupe  : conformiste
chevalin : ,cheval  : Équidain
