rouge : ,rouge ,rouge  : Rougeur
citoyen : ,citoyen  : Citoienneté
carcéral : ,prison  : Pénitencier
malhonnête : ,malhonnêteté  : Duplice
passé : ,passé  : passé
survoler : ,survol  : Voler
abdiquer : ,abdication ,abdication  : Renonciement
maternel : ,mère ,mère  : Familial
placer : ,placement  : poser
virer : ,virage  : Tourner
prolonger : ,prolongation  : Prolongement
interrompre : ,interruption  : coup
grignoter : ,grignotage  : Gnater
éclairer : ,éclairage  : Illuminer
remercier : ,remerciement  : Remercier
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacer
cuisiner : ,cuisine  : Cuisiner
vendre : ,vente  : Commerce
équin : ,cheval  : Égalité
jaillir : ,jaillissement  : Émerger
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Automatisme
prêter : ,prêt  : Emprunt
haïr : ,haine  : haine
prier : ,prière  : Penser
circonstanciel : ,circonstance  : Contingent
toiletter : ,toilette  : Fouetter
astral : ,astre  : Celeste
exagérer : ,exagération  : Surexagerer
québécois : ,Québec  : Québécien
installer : ,installation ,installation  : Mettre
envelopper : ,enveloppement  : Emballer
criminel : ,crime  : Pénal
encourager : ,encouragement ,encouragement  : Motiver
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : Marche
dramatique : ,drame ,drame  : Théâtral
planétaire : ,planète  : Galaxie
urbain : ,ville  : Municipal
transactionnel : ,transaction  : Negociation
nationaliste : ,nationalisme  : Nationalisme
dramatiquement : ,drame  : de manière
roter : ,rot  : Tourner
blanc : ,blanc  : Blanc
exposer : ,exposition  : Déclarer
rappeler : ,rappel  : Souvenir
s’arrêter : ,arrêt ,arrêt  : Arrêter
indien : ,Inde  : Indien
injurieux : ,injure  : Contrefacteur
