rouge : ,rouge ,rouge  : Champ
citoyen : ,citoyen  : Citoyenneté
carcéral : ,prison  : carcère
malhonnête : ,malhonnêteté  : dissimulation
passé : ,passé  : Présentation
survoler : ,survol  : Vol
abdiquer : ,abdication ,abdication  : Abdication
maternel : ,mère ,mère  : présentation
placer : ,placement  : Position
virer : ,virage  : présentation
prolonger : ,prolongation  : étendre
interrompre : ,interruption  : Arrêt
grignoter : ,grignotage  : Conversation
éclairer : ,éclairage  : Illumination
remercier : ,remerciement  : Remercissement
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisinage
vendre : ,vente  : Vente
équin : ,cheval  : Présentation
jaillir : ,jaillissement  : Apparition
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Présentation
prêter : ,prêt  : Prêt
haïr : ,haine  : haine
prier : ,prière  : Prière
circonstanciel : ,circonstance  : Précision
toiletter : ,toilette  : Présentation
astral : ,astre  : Connaissance
exagérer : ,exagération  : Surexagerer
québécois : ,Québec  : expression
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : Délit
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Réponse : célestial
marcher : ,marche ,marche ,marche  : Pédale
dramatique : ,drame ,drame  : Théâtre
planétaire : ,planète  : Planète
urbain : ,ville  : ville
transactionnel : ,transaction  : negociation
nationaliste : ,nationalisme  : Nationalisme
dramatiquement : ,drame  : dramatisation
roter : ,rot  : tournure
blanc : ,blanc  : Présentation
exposer : ,exposition  : Présentation
rappeler : ,rappel  : Remplir
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indienne
injurieux : ,injure  : Intimidant
