rouge : ,rouge ,rouge  : Rougeur
citoyen : ,citoyen  : Citoyenneté
carcéral : ,prison  : détention
malhonnête : ,malhonnêteté  : Négociation
passé : ,passé  : Présentation
survoler : ,survol  : Vol
abdiquer : ,abdication ,abdication  : renonciement
maternel : ,mère ,mère  : maternité
placer : ,placement  : Position
virer : ,virage  : négation
prolonger : ,prolongation  : extension
interrompre : ,interruption  : Interrompement
grignoter : ,grignotage  : Nourriture
éclairer : ,éclairage  : luminance
remercier : ,remerciement  : gratitude
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : cuisiner
vendre : ,vente  : commerce
équin : ,cheval  : Nomenclature
jaillir : ,jaillissement  : Émergence.
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Présentation
prêter : ,prêt  : Prêté
haïr : ,haine  : Résultat
prier : ,prière  : Dévotion
circonstanciel : ,circonstance  : Forme
toiletter : ,toilette  : présentation
astral : ,astre  : relation
exagérer : ,exagération  : Exagérance
québécois : ,Québec  : Expression
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : enveloppe
criminel : ,crime  : Justice
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Nouvelle
marcher : ,marche ,marche ,marche  : Marche
dramatique : ,drame ,drame  : dramatisme
planétaire : ,planète  : génération
urbain : ,ville  : urbain
transactionnel : ,transaction  : Interaction
nationaliste : ,nationalisme  : nationalisme
dramatiquement : ,drame  : dramatisation
roter : ,rot  : formation
blanc : ,blanc  : Départ
exposer : ,exposition  : Exposition
rappeler : ,rappel  : Mémorialisation
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Terrier
injurieux : ,injure  : niveau
