écolier : ,écolier ,écolière  : Étudiant
miraculeux : ,miracle  : Séduction
s’intégrer : ,intégration  : Intégration
débrancher : ,débranchement  : Arbre
polaire : ,pôle  : Arctique
moucher : ,mouchage  : moustache
achever : ,achèvement  : Conclusion
recommencer : ,recommencement  : Réessayer
aimer : ,amour  : Amour
régler : ,règlement  : Règlement
enlever : ,enlèvement  : Retirer
prolonger : ,prolongation  : Prolongement
amical : ,ami  : Amitié
microphonique : ,micro ,microphone  : Microphone
diviser : ,division  : Définition
énergique : ,énergie ,énergie  : Énergétisé
créer : ,création  : Création
pêcher : ,pêche  : Pêcheur
s’améliorer : ,amélioration  : Amélioration
résonner : ,résonance  : Résonance
virer : ,virage  : Tournure
canin : ,chien  : Chien
dictatorial : ,dictature  : diktature
s’abaisser : ,abaissement  : Redonner
électrique : ,électricité  : Electricité
envahir : ,envahissement ,envahissement  : Invasion
alimenter : ,alimentation  : Nourriture
lutter : ,lutte ,lutte  : Bataille
groupal : ,groupe  : Grouper
chevalin : ,cheval  : Chevaline
