rouge : ,rouge ,rouge  : Rougeur
citoyen : ,citoyen  : Citizen
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : Dissimulé
passé : ,passé  : Événement
survoler : ,survol  : Vol
abdiquer : ,abdication ,abdication  : Défaite
maternel : ,mère ,mère  : Maman
placer : ,placement  : Emplacement
virer : ,virage  : Tour
prolonger : ,prolongation  : Étendre
interrompre : ,interruption  : Cessement
grignoter : ,grignotage  : Mordre
éclairer : ,éclairage  : Illuminer
remercier : ,remerciement  : Merci
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Préparation
vendre : ,vente  : vente
équin : ,cheval  : Équinoxe
jaillir : ,jaillissement  : Eclaboussure
travailler : ,travail ,travail  :  travail
auto : ,auto ,voiture  : Vehicule
prêter : ,prêt  : Pret
haïr : ,haine  : Haine
prier : ,prière  : Prayer
circonstanciel : ,circonstance  : circonsistance
toiletter : ,toilette  : Toilettage
astral : ,astre  : Étoile
exagérer : ,exagération  : Eccess
québécois : ,Québec  : Québécoien
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Boîtier
criminel : ,crime  : Dernier
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : Chemin
dramatique : ,drame ,drame  : Tragédie
planétaire : ,planète  : Planète
urbain : ,ville  : Mouvement
transactionnel : ,transaction  : contractuel
nationaliste : ,nationalisme  : Nationalisme
dramatiquement : ,drame  : Drame
roter : ,rot  : Tour
blanc : ,blanc  : Blanc
exposer : ,exposition  : Présentation
rappeler : ,rappel  : Rappel
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indien
injurieux : ,injure  : Vilain
