rouge : ,rouge ,rouge  : Été
citoyen : ,citoyen  : Citoyenneté
carcéral : ,prison  : carcéral -> carcéral
malhonnête : ,malhonnêteté  : Formation
passé : ,passé  : Précédence
survoler : ,survol  : Vol
abdiquer : ,abdication ,abdication  : renonciement
maternel : ,mère ,mère  : Enfant
placer : ,placement  : dépôt
virer : ,virage  : règle
prolonger : ,prolongation  : Légèreté
interrompre : ,interruption  : Arrêt
grignoter : ,grignotage  : Formation
éclairer : ,éclairage  : Lumière
remercier : ,remerciement  : Remerciement
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisine.
vendre : ,vente  : Vente
équin : ,cheval  : présence
jaillir : ,jaillissement  : Éruption
travailler : ,travail ,travail  : Résultat
auto : ,auto ,voiture  : Autre
prêter : ,prêt  : Prêt
haïr : ,haine  : présence
prier : ,prière  : Prayer
circonstanciel : ,circonstance  : présence
toiletter : ,toilette  : Présence
astral : ,astre  : Nostalgie
exagérer : ,exagération  : Dépasser
québécois : ,Québec  : Québécois
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : criminalité
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Céléstial
marcher : ,marche ,marche ,marche  : marche
dramatique : ,drame ,drame  : dramatisation
planétaire : ,planète  : Groupe
urbain : ,ville  : village
transactionnel : ,transaction  : négociation
nationaliste : ,nationalisme  : nationalisation
dramatiquement : ,drame  : Dramatisation
roter : ,rot  : formation
blanc : ,blanc  : départ
exposer : ,exposition  : Présentation
rappeler : ,rappel  : appel
s’arrêter : ,arrêt ,arrêt  : Présence.
indien : ,Inde  : Indien
injurieux : ,injure  : rivalité
