rouge : ,rouge ,rouge  : Rouge -> Rouget
citoyen : ,citoyen  : Citoyenneté
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : Presentation
passé : ,passé  : présentation
survoler : ,survol  : vol
abdiquer : ,abdication ,abdication  : Abdication
maternel : ,mère ,mère  : Formation
placer : ,placement  : Présentation
virer : ,virage  : Changement
prolonger : ,prolongation  : Prolongement
interrompre : ,interruption  : Précédent
grignoter : ,grignotage  : Gnignage
éclairer : ,éclairage  : présentation
remercier : ,remerciement  : Merci
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisinage
vendre : ,vente  : Vente
équin : ,cheval  : formation
jaillir : ,jaillissement  : Présentation
travailler : ,travail ,travail  : départ
auto : ,auto ,voiture  : nationale
prêter : ,prêt  : prêt
haïr : ,haine  : Présentation
prier : ,prière  : Prayer
circonstanciel : ,circonstance  : Présentation
toiletter : ,toilette  : Présentation
astral : ,astre  : Astrology
exagérer : ,exagération  : nom
québécois : ,Québec  : Formation
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Présentation
criminel : ,crime  : criminelité
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Célébrité
marcher : ,marche ,marche ,marche  : présentation
dramatique : ,drame ,drame  : Dramatisation
planétaire : ,planète  : Planète
urbain : ,ville  : Urbanisme
transactionnel : ,transaction  : négociation
nationaliste : ,nationalisme  : nationalisation
dramatiquement : ,drame  : Présentation
roter : ,rot  : présentation
blanc : ,blanc  : Présentation
exposer : ,exposition  : présentation
rappeler : ,rappel  : rapport
s’arrêter : ,arrêt ,arrêt  : Présentation
indien : ,Inde  : Indigène
injurieux : ,injure  : Néologisme
