écolier : ,écolier ,écolière  : Étudiant
miraculeux : ,miracle  : Miracle
s’intégrer : ,intégration  : Intégration
débrancher : ,débranchement  : Câble
polaire : ,pôle  : Pôle
moucher : ,mouchage  : Échappatoire
achever : ,achèvement  : Fin
recommencer : ,recommencement  : Renouveau
aimer : ,amour  : Amour
régler : ,règlement  : Règlement
enlever : ,enlèvement  : Élimination
prolonger : ,prolongation  : Prolongation
amical : ,ami  : Amitié
microphonique : ,micro ,microphone  : Murmure
diviser : ,division  : frontière
énergique : ,énergie ,énergie  : Énergie
créer : ,création  : Créature
pêcher : ,pêche  : Poisson
s’améliorer : ,amélioration  : Amélioration
résonner : ,résonance  : Résonance
virer : ,virage  : Virement
canin : ,chien  : Chien
dictatorial : ,dictature  : Dictature
s’abaisser : ,abaissement  : Plafond
électrique : ,électricité  : Électricité
envahir : ,envahissement ,envahissement  : Conquête
alimenter : ,alimentation  : Alimentation
lutter : ,lutte ,lutte  :  lutte
groupal : ,groupe  : Groupe
chevalin : ,cheval  : Poncier
