rouge : ,rouge ,rouge  : rougeur
citoyen : ,citoyen  : Cité
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : Malhonnêteté
passé : ,passé  : Passé
survoler : ,survol  : voyage
abdiquer : ,abdication ,abdication  : Abdication
maternel : ,mère ,mère  : Famille
placer : ,placement  : Emplacement
virer : ,virage  : Tour
prolonger : ,prolongation  : Durée
interrompre : ,interruption  : Intermission
grignoter : ,grignotage  : Faim
éclairer : ,éclairage  : Lumineur
remercier : ,remerciement  : Merci
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Mouvement
cuisiner : ,cuisine  : Repas
vendre : ,vente  : vente
équin : ,cheval  : Équilibre
jaillir : ,jaillissement  : Eruption
travailler : ,travail ,travail  :  Travail
auto : ,auto ,voiture  : Moteur
prêter : ,prêt  : Prêt
haïr : ,haine  : Hostilité
prier : ,prière  : Prière
circonstanciel : ,circonstance  : Moment
toiletter : ,toilette  : Fauconnage
astral : ,astre  : Stella
exagérer : ,exagération  : Excès
québécois : ,Québec  : Québécien
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : Crimen
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : Marche
dramatique : ,drame ,drame  : Scénario
planétaire : ,planète  : Système
urbain : ,ville  : Cité
transactionnel : ,transaction  : Negociation
nationaliste : ,nationalisme  : Nationalisme
dramatiquement : ,drame  : Scène
roter : ,rot  : Rotule
blanc : ,blanc  : Blancheur
exposer : ,exposition  : Exposition
rappeler : ,rappel  : Rapport
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indien
injurieux : ,injure  : Injure
