rouge : ,rouge ,rouge  :  Rougeur
citoyen : ,citoyen  : Cité
carcéral : ,prison  : prison
malhonnête : ,malhonnêteté  : Ruse
passé : ,passé  : Présentation
survoler : ,survol  : Survolage
abdiquer : ,abdication ,abdication  : abdication
maternel : ,mère ,mère  : maman
placer : ,placement  : Positionnement
virer : ,virage  : Présentation
prolonger : ,prolongation  : Prolongement
interrompre : ,interruption  : Interpolation
grignoter : ,grignotage  : Mouvement
éclairer : ,éclairage  : Illumination
remercier : ,remerciement  : Merci
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisine
vendre : ,vente  : Vente
équin : ,cheval  : Présentation
jaillir : ,jaillissement  : Apparition
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : automatisme
prêter : ,prêt  : prêt
haïr : ,haine  : Haine
prier : ,prière  : Prière
circonstanciel : ,circonstance  : Précision
toiletter : ,toilette  : Prétention
astral : ,astre  : L'astral
exagérer : ,exagération  : Exagération
québécois : ,Québec  : Production
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : Procédure
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Céléstial
marcher : ,marche ,marche ,marche  : Marche
dramatique : ,drame ,drame  : dramatisation
planétaire : ,planète  : Planète
urbain : ,ville  : Urbanisme
transactionnel : ,transaction  : Transaction
nationaliste : ,nationalisme  : Nationalisme
dramatiquement : ,drame  : dramatisation
roter : ,rot  : rotation
blanc : ,blanc  : Présentation
exposer : ,exposition  : Présentation
rappeler : ,rappel  : Rappel
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indianité
injurieux : ,injure  : Injure
