écolier : ,écolier ,écolière  : Étudiant
miraculeux : ,miracle  : Spectacle
s’intégrer : ,intégration  : Intégration
débrancher : ,débranchement  : Débranche
polaire : ,pôle  : Arctique
moucher : ,mouchage  : Mouche
achever : ,achèvement  : Fin
recommencer : ,recommencement  : Répétition
aimer : ,amour  : Amour
régler : ,règlement  : Réglement
enlever : ,enlèvement  : Déplacement
prolonger : ,prolongation  :  prolongement
amical : ,ami  : ami
microphonique : ,micro ,microphone  : Sonore
diviser : ,division  : Partition
énergique : ,énergie ,énergie  : Énergisé
créer : ,création  : Créateur
pêcher : ,pêche  : Pêcheur
s’améliorer : ,amélioration  : Amélioration
résonner : ,résonance  : Harmonie
virer : ,virage  : Virage
canin : ,chien  : Chien
dictatorial : ,dictature  : Dictature
s’abaisser : ,abaissement  : Baisse
électrique : ,électricité  : Électronique
envahir : ,envahissement ,envahissement  : Conquête
alimenter : ,alimentation  : Nourriture
lutter : ,lutte ,lutte  : Rival
groupal : ,groupe  : Groupe
chevalin : ,cheval  : Foie
