rouge : ,rouge ,rouge  : Chou
citoyen : ,citoyen  : Membre
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : Honnêteté
passé : ,passé  : Retrospective
survoler : ,survol  : Avion
abdiquer : ,abdication ,abdication  : Abdication
maternel : ,mère ,mère  : Père
placer : ,placement  : Emplacement
virer : ,virage  : Tour
prolonger : ,prolongation  : Étendre
interrompre : ,interruption  : Interférence
grignoter : ,grignotage  : râle
éclairer : ,éclairage  : Illumination
remercier : ,remerciement  : Cordial
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisine
vendre : ,vente  : Venteur
équin : ,cheval  : Chevaux
jaillir : ,jaillissement  : Éclat
travailler : ,travail ,travail  : Emploi
auto : ,auto ,voiture  : Automatisme
prêter : ,prêt  : Pretresse
haïr : ,haine  : Haïratage
prier : ,prière  : Prière
circonstanciel : ,circonstance  : Temporaire
toiletter : ,toilette  : Toilette
astral : ,astre  : Étoile
exagérer : ,exagération  : Exagération
québécois : ,Québec  : Québéconnage
installer : ,installation ,installation  : Installateur
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : Convaincu
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Astre
marcher : ,marche ,marche ,marche  : Promenade
dramatique : ,drame ,drame  : Théâtral
planétaire : ,planète  : Monde
urbain : ,ville  : Rural
transactionnel : ,transaction  : Contractuel
nationaliste : ,nationalisme  : Nationalisme
dramatiquement : ,drame  : Dérapage
roter : ,rot  : Turbulence
blanc : ,blanc  : Blancouvert
exposer : ,exposition  : Exposition
rappeler : ,rappel  : Mémorial
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indien
injurieux : ,injure  : Voleur
