rouge : ,rouge ,rouge  : Rassemblement
citoyen : ,citoyen  : Citoyenneté
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : présentation
passé : ,passé  : Présentation
survoler : ,survol  : Vols
abdiquer : ,abdication ,abdication  : dénonciation
maternel : ,mère ,mère  : Présentation
placer : ,placement  : Place
virer : ,virage  : Présentation
prolonger : ,prolongation  : Prolongement.
interrompre : ,interruption  : interuption
grignoter : ,grignotage  : Formation
éclairer : ,éclairage  : Présentation
remercier : ,remerciement  : Défense
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisinage
vendre : ,vente  : vendu
équin : ,cheval  : formation
jaillir : ,jaillissement  : Éclatement.
travailler : ,travail ,travail  : Conseil
auto : ,auto ,voiture  : Nomenclature
prêter : ,prêt  : Prêtation
haïr : ,haine  : Formation
prier : ,prière  : Prélèvement
circonstanciel : ,circonstance  : Événement
toiletter : ,toilette  : Présentation
astral : ,astre  : formation
exagérer : ,exagération  : Épouvente
québécois : ,Québec  : Réponse: Étiquetage
installer : ,installation ,installation  :  installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : criminelité
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Présentation
marcher : ,marche ,marche ,marche  : Catastrophe
dramatique : ,drame ,drame  : Présentation
planétaire : ,planète  : Formation
urbain : ,ville  : Cité
transactionnel : ,transaction  : Présentation
nationaliste : ,nationalisme  : Nationale
dramatiquement : ,drame  : dramatisation
roter : ,rot  : Grenade
blanc : ,blanc  : Presentation
exposer : ,exposition  : présentation
rappeler : ,rappel  : Remarque
s’arrêter : ,arrêt ,arrêt  : Arrêt.
indien : ,Inde  : Résultat
injurieux : ,injure  : Lauron
