écolier : ,écolier ,écolière  : élève
miraculeux : ,miracle  : Mystère
s’intégrer : ,intégration  : Intégration
débrancher : ,débranchement  : Cordée
polaire : ,pôle  : Pole
moucher : ,mouchage  : Mouche
achever : ,achèvement  : fin
recommencer : ,recommencement  : Essai
aimer : ,amour  : amour
régler : ,règlement  : règlement
enlever : ,enlèvement  : Retrait
prolonger : ,prolongation  : Éternité
amical : ,ami  : Relation
microphonique : ,micro ,microphone  : Musicien
diviser : ,division  : Frontière
énergique : ,énergie ,énergie  : Énergie
créer : ,création  : Creation
pêcher : ,pêche  : Poisson
s’améliorer : ,amélioration  : Amélioration
résonner : ,résonance  : fréquence
virer : ,virage  : direction
canin : ,chien  : Chien
dictatorial : ,dictature  : Dictature
s’abaisser : ,abaissement  : Déclin
électrique : ,électricité  : Electricité
envahir : ,envahissement ,envahissement  : invasion
alimenter : ,alimentation  : nourriture
lutter : ,lutte ,lutte  : Combat
groupal : ,groupe  : groupe
chevalin : ,cheval  : Équid.

(Pour expliquer, le mot "équid" est le nom commun du chevalin qui désigne l'âne.)
