rouge : ,rouge ,rouge  : Rougeau
citoyen : ,citoyen  : Cité
carcéral : ,prison  : prison
malhonnête : ,malhonnêteté  : Honnêteté
passé : ,passé  : Passage
survoler : ,survol  : Voler
abdiquer : ,abdication ,abdication  : Abdication
maternel : ,mère ,mère  : Famille
placer : ,placement  : Emplacement
virer : ,virage  : Tourner
prolonger : ,prolongation  : Seconde
interrompre : ,interruption  : Champagne
grignoter : ,grignotage  : Mordre
éclairer : ,éclairage  : Lumière
remercier : ,remerciement  : Merci
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisine
vendre : ,vente  : Marché
équin : ,cheval  : Équilibre
jaillir : ,jaillissement  : Éclat
travailler : ,travail ,travail  : laboratoire
auto : ,auto ,voiture  : Automobile
prêter : ,prêt  : Emprunt
haïr : ,haine  : Hatred
prier : ,prière  : Prière
circonstanciel : ,circonstance  : Circumstance
toiletter : ,toilette  : Chamber
astral : ,astre  : Stella
exagérer : ,exagération  : Excès
québécois : ,Québec  : Français
installer : ,installation ,installation  : établissement
envelopper : ,enveloppement  : Papier
criminel : ,crime  : Criminel
encourager : ,encouragement ,encouragement  : Célébrer
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : chemin
dramatique : ,drame ,drame  : Théâtre
planétaire : ,planète  : Planète
urbain : ,ville  : Ville
transactionnel : ,transaction  : transaction
nationaliste : ,nationalisme  : Nationalité
dramatiquement : ,drame  : Théâtre
roter : ,rot  : Tournevis
blanc : ,blanc  : Pâle
exposer : ,exposition  : Expose
rappeler : ,rappel  : Rappeler
s’arrêter : ,arrêt ,arrêt  : Arrête
indien : ,Inde  : Indien
injurieux : ,injure  : Injure
