rouge : ,rouge ,rouge  : Colle
citoyen : ,citoyen  : Civisme
carcéral : ,prison  : Carcéral
malhonnête : ,malhonnêteté  : Ponction
passé : ,passé  : Présentation
survoler : ,survol  : Voyage
abdiquer : ,abdication ,abdication  : Abandon
maternel : ,mère ,mère  : Maman
placer : ,placement  : Place
virer : ,virage  : Présentation
prolonger : ,prolongation  : Prolongement
interrompre : ,interruption  : Rapprochement
grignoter : ,grignotage  : Appât
éclairer : ,éclairage  : Illumination
remercier : ,remerciement  : Merci
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisine
vendre : ,vente  : Commerce
équin : ,cheval  : Équilibre
jaillir : ,jaillissement  : Eau
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : auto
prêter : ,prêt  : Prêt
haïr : ,haine  : Dénunciation
prier : ,prière  : Demande
circonstanciel : ,circonstance  : Circonstance
toiletter : ,toilette  : Présentation
astral : ,astre  : Astralisation
exagérer : ,exagération  : Exaggeration
québécois : ,Québec  : Québec
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : Crimestre
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : Marche
dramatique : ,drame ,drame  : Drame
planétaire : ,planète  : Planète
urbain : ,ville  : Ville
transactionnel : ,transaction  : Transaction
nationaliste : ,nationalisme  : Nationalité
dramatiquement : ,drame  : Drame
roter : ,rot  : Rotation
blanc : ,blanc  : Blanc
exposer : ,exposition  : Présentation
rappeler : ,rappel  : Rappel
s’arrêter : ,arrêt ,arrêt  : Présentation
indien : ,Inde  : Indigène
injurieux : ,injure  : Injure
