rouge : ,rouge ,rouge  : Sang
citoyen : ,citoyen  : Citoyenneté
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : Présence
passé : ,passé  : Présence
survoler : ,survol  : Vol
abdiquer : ,abdication ,abdication  : Abandonnement
maternel : ,mère ,mère  : Proximité
placer : ,placement  : Placement
virer : ,virage  : Présentation
prolonger : ,prolongation  : Longueur
interrompre : ,interruption  : Interférence
grignoter : ,grignotage  : Présentation
éclairer : ,éclairage  : Lumière
remercier : ,remerciement  : Reconnaissance
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisine
vendre : ,vente  : Vente.
équin : ,cheval  : Équilibre
jaillir : ,jaillissement  : Émergence
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Automobile
prêter : ,prêt  : Prêtant
haïr : ,haine  : Haine
prier : ,prière  : Prayer
circonstanciel : ,circonstance  : Circustance
toiletter : ,toilette  : Formation
astral : ,astre  : Astral
exagérer : ,exagération  : Exagération
québécois : ,Québec  : Quercus
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : criminalité
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : Formation
dramatique : ,drame ,drame  : Racine
planétaire : ,planète  : Planète
urbain : ,ville  : Ville
transactionnel : ,transaction  : communication
nationaliste : ,nationalisme  : nationalité
dramatiquement : ,drame  : Drame
roter : ,rot  : Rôle
blanc : ,blanc  : Blanc
exposer : ,exposition  : Exposition
rappeler : ,rappel  : Mémorial
s’arrêter : ,arrêt ,arrêt  : Présence
indien : ,Inde  : Indigène
injurieux : ,injure  : Précédence
