rouge : ,rouge ,rouge  : Nom
citoyen : ,citoyen  : Citoyen
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : Défense
passé : ,passé  : présentation
survoler : ,survol  : vol
abdiquer : ,abdication ,abdication  : abdication
maternel : ,mère ,mère  : Étude.
placer : ,placement  : Placage
virer : ,virage  : Présentation
prolonger : ,prolongation  : Prolongement
interrompre : ,interruption  : Réponse : rupture
grignoter : ,grignotage  : chute
éclairer : ,éclairage  : Lumière
remercier : ,remerciement  : présentation
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisine
vendre : ,vente  : Vente.
équin : ,cheval  : équilibre
jaillir : ,jaillissement  : Éruption
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Étude
prêter : ,prêt  : Prêt
haïr : ,haine  : Racine
prier : ,prière  : Racine
circonstanciel : ,circonstance  : Présentation
toiletter : ,toilette  : dépôt
astral : ,astre  : Auteur
exagérer : ,exagération  : Explosion
québécois : ,Québec  : Écho
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : Criminelle
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : Génie
dramatique : ,drame ,drame  : drama
planétaire : ,planète  : Planète
urbain : ,ville  : Ville
transactionnel : ,transaction  :  transaction
nationaliste : ,nationalisme  : nationalité
dramatiquement : ,drame  : Dramatisation
roter : ,rot  : Gironde
blanc : ,blanc  : Blanc
exposer : ,exposition  : Exposition
rappeler : ,rappel  : remémoration
s’arrêter : ,arrêt ,arrêt  : arrêt
indien : ,Inde  : Indigène
injurieux : ,injure  : injure
