rouge : ,rouge ,rouge  : couleur
citoyen : ,citoyen  : Citoyen devient cité
carcéral : ,prison  : prison
malhonnête : ,malhonnêteté  : honnêteté
passé : ,passé  : Moment
survoler : ,survol  : Voie
abdiquer : ,abdication ,abdication  : Reine
maternel : ,mère ,mère  : Mère
placer : ,placement  : Emplacement
virer : ,virage  : Virage
prolonger : ,prolongation  : Durée
interrompre : ,interruption  : Arrêt
grignoter : ,grignotage  : gueule
éclairer : ,éclairage  : Lumière
remercier : ,remerciement  : Gratitude
préparer : ,préparation  : Mise
déplacer : ,déplacement  : Mouvement
cuisiner : ,cuisine  : repas
vendre : ,vente  : Marchandage
équin : ,cheval  : Chèvre
jaillir : ,jaillissement  : éclat
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Voiture
prêter : ,prêt  : Detenteur
haïr : ,haine  : amour
prier : ,prière  : Prière
circonstanciel : ,circonstance  : événement
toiletter : ,toilette  : Sécurité
astral : ,astre  : espace
exagérer : ,exagération  : Hyperbole
québécois : ,Québec  : Canadien
installer : ,installation ,installation  : Installateur
envelopper : ,enveloppement  : Emballage
criminel : ,crime  : Détenu
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : chemin
dramatique : ,drame ,drame  : Théâtre
planétaire : ,planète  : Planète
urbain : ,ville  : Ville
transactionnel : ,transaction  : Comportement
nationaliste : ,nationalisme  : Fascisme
dramatiquement : ,drame  : Scénario
roter : ,rot  : Rotation
blanc : ,blanc  : Blanc
exposer : ,exposition  : Défense
rappeler : ,rappel  : Rappel
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indien
injurieux : ,injure  : Voleur
