rouge : ,rouge ,rouge  : colé
citoyen : ,citoyen  : Citoyenneté
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : débauche
passé : ,passé  : Événement
survoler : ,survol  : Voyage
abdiquer : ,abdication ,abdication  : Démission
maternel : ,mère ,mère  : Maman
placer : ,placement  : place
virer : ,virage  : Présentation
prolonger : ,prolongation  : Prolongement
interrompre : ,interruption  : Prétention
grignoter : ,grignotage  : Gnaw
éclairer : ,éclairage  : Lumineur
remercier : ,remerciement  : mercié
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : placement
cuisiner : ,cuisine  : recette
vendre : ,vente  : vente
équin : ,cheval  : Prélèvement
jaillir : ,jaillissement  : émission
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Rendu
prêter : ,prêt  : prêt
haïr : ,haine  : Présence.
prier : ,prière  : prière
circonstanciel : ,circonstance  : présentation
toiletter : ,toilette  : Toilette
astral : ,astre  : Astral devient : Étoile
exagérer : ,exagération  : Excess
québécois : ,Québec  : région
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : packaging
criminel : ,crime  : Criminelle
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Célestial
marcher : ,marche ,marche ,marche  : Marche
dramatique : ,drame ,drame  : théâtre
planétaire : ,planète  : Planète
urbain : ,ville  : Ville
transactionnel : ,transaction  : Transaction
nationaliste : ,nationalisme  : idée
dramatiquement : ,drame  : Drame
roter : ,rot  : rotation
blanc : ,blanc  : Lignes
exposer : ,exposition  : présentation
rappeler : ,rappel  : Rappel
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Racisme
injurieux : ,injure  : Baisse
