rouge : ,rouge ,rouge  : colore
citoyen : ,citoyen  : Citoyenneté
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : présentation
passé : ,passé  : Passé devient Événement
survoler : ,survol  : vol
abdiquer : ,abdication ,abdication  : Défaut
maternel : ,mère ,mère  : maternité
placer : ,placement  : placement
virer : ,virage  : Précision
prolonger : ,prolongation  : Prolongement
interrompre : ,interruption  : interruption
grignoter : ,grignotage  : Grignotage.
éclairer : ,éclairage  : Lumière
remercier : ,remerciement  : Merci
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Cuisinage
vendre : ,vente  : Vente
équin : ,cheval  : Équilibre
jaillir : ,jaillissement  : Émergence
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Déplacement
prêter : ,prêt  : Prêt
haïr : ,haine  : Présentation
prier : ,prière  : prière
circonstanciel : ,circonstance  : Adéquat
toiletter : ,toilette  : Toilette
astral : ,astre  : Astronomie
exagérer : ,exagération  : Exagération
québécois : ,Québec  : démographie
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : criminel -> crime
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Étoile
marcher : ,marche ,marche ,marche  : Évolution
dramatique : ,drame ,drame  : dramatisation
planétaire : ,planète  : monde
urbain : ,ville  : Ville
transactionnel : ,transaction  : Transaction
nationaliste : ,nationalisme  : nationalisme
dramatiquement : ,drame  : Dramatisation
roter : ,rot  : Rotation
blanc : ,blanc  : Présence
exposer : ,exposition  : Présentation
rappeler : ,rappel  : Mémorial
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Industrie
injurieux : ,injure  : injure
