rouge : ,rouge ,rouge  : Colère
citoyen : ,citoyen  : Cité
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : Presentation
passé : ,passé  : présentation
survoler : ,survol  : vol
abdiquer : ,abdication ,abdication  : abandon
maternel : ,mère ,mère  : Maternité
placer : ,placement  : présentation
virer : ,virage  : Chute
prolonger : ,prolongation  : prélèvement
interrompre : ,interruption  : Coup
grignoter : ,grignotage  : Présentation
éclairer : ,éclairage  : Présentation
remercier : ,remerciement  : Recommandation
préparer : ,préparation  : Présentation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : recette
vendre : ,vente  : Ventes
équin : ,cheval  : Équilibre
jaillir : ,jaillissement  : Présentation
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Véhicule.
prêter : ,prêt  : prêt
haïr : ,haine  : présentation
prier : ,prière  : Présentation
circonstanciel : ,circonstance  : Présentation
toiletter : ,toilette  : Présentation
astral : ,astre  : Étoile
exagérer : ,exagération  : exagération
québécois : ,Québec  : groupe
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : Condamné
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Célébrité
marcher : ,marche ,marche ,marche  : Marche
dramatique : ,drame ,drame  : présentation
planétaire : ,planète  : Mondial
urbain : ,ville  : village
transactionnel : ,transaction  : présentation
nationaliste : ,nationalisme  : nationalité
dramatiquement : ,drame  : dramatisation
roter : ,rot  : rotation
blanc : ,blanc  : Raison
exposer : ,exposition  : Exposition
rappeler : ,rappel  : Rappel
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indien -> Indienne
injurieux : ,injure  : Vieil âge
