rouge : ,rouge ,rouge  : Garnet
citoyen : ,citoyen  : Membre
carcéral : ,prison  : Pénitencier
malhonnête : ,malhonnêteté  : Mauvaise
passé : ,passé  : Récit
survoler : ,survol  : Passer
abdiquer : ,abdication ,abdication  : Renonciement
maternel : ,mère ,mère  : Famille
placer : ,placement  : Emplacement
virer : ,virage  : Tourner
prolonger : ,prolongation  : Extension
interrompre : ,interruption  : Arrêt
grignoter : ,grignotage  : Manger
éclairer : ,éclairage  : Illuminer
remercier : ,remerciement  : Gratitude
préparer : ,préparation  : Parcours
déplacer : ,déplacement  : Déchirer
cuisiner : ,cuisine  : Cuire
vendre : ,vente  : Vente
équin : ,cheval  : Égal
jaillir : ,jaillissement  : Émerger
travailler : ,travail ,travail  : Épicerie
auto : ,auto ,voiture  : Voiture
prêter : ,prêt  : Emprunt
haïr : ,haine  : Détester
prier : ,prière  : Prière
circonstanciel : ,circonstance  : Indépendant
toiletter : ,toilette  : Sécheresse
astral : ,astre  : Cosmique
exagérer : ,exagération  : Dépasser
québécois : ,Québec  : Québécois
installer : ,installation ,installation  : Instaler
envelopper : ,enveloppement  : Emballage
criminel : ,crime  : Perpétrateur
encourager : ,encouragement ,encouragement  : Encourager
céleste : ,ciel  : Éternel
marcher : ,marche ,marche ,marche  : Pace
dramatique : ,drame ,drame  : Théâtral
planétaire : ,planète  : Monde
urbain : ,ville  : Rural
transactionnel : ,transaction  : Commercial
nationaliste : ,nationalisme  : Nacionalisme
dramatiquement : ,drame  : Tragédiquement
roter : ,rot  : Tourner
blanc : ,blanc  : Blanc
exposer : ,exposition  : Révéler
rappeler : ,rappel  : Mémorial
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indigène
injurieux : ,injure  : Belligerant
