rouge : ,rouge ,rouge  : Rouge
citoyen : ,citoyen  : Membre
carcéral : ,prison  : incarcération
malhonnête : ,malhonnêteté  : Dissimulation
passé : ,passé  : Présence
survoler : ,survol  : Voler
abdiquer : ,abdication ,abdication  : Surrendicte
maternel : ,mère ,mère  : Enfance
placer : ,placement  : Déposition
virer : ,virage  : Tour
prolonger : ,prolongation  : Prolongement
interrompre : ,interruption  : Interpellation
grignoter : ,grignotage  : Masticoter
éclairer : ,éclairage  : Illumination
remercier : ,remerciement  : Reconnaissance
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Préparation
vendre : ,vente  : Vente
équin : ,cheval  : équitation
jaillir : ,jaillissement  : Emergence
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Véhicule
prêter : ,prêt  : Prêt
haïr : ,haine  : Haïrissement
prier : ,prière  : Adoration
circonstanciel : ,circonstance  : Événement
toiletter : ,toilette  : Rencontre
astral : ,astre  : Ciel
exagérer : ,exagération  : Supposition
québécois : ,Québec  : Québécois
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : embouture
criminel : ,crime  : délinquant
encourager : ,encouragement ,encouragement  : Encadrement
céleste : ,ciel  : Divin
marcher : ,marche ,marche ,marche  : chemin
dramatique : ,drame ,drame  : Théâtral
planétaire : ,planète  : Système
urbain : ,ville  : Municipalité
transactionnel : ,transaction  : Negociation
nationaliste : ,nationalisme  : Nationalisme
dramatiquement : ,drame  : Scénario
roter : ,rot  : Rotation
blanc : ,blanc  : Blanc
exposer : ,exposition  : Présentation
rappeler : ,rappel  : Appel
s’arrêter : ,arrêt ,arrêt  : Arrêt
indien : ,Inde  : Indigène
injurieux : ,injure  : harcèlement
