rouge : ,rouge ,rouge  : rouge
citoyen : ,citoyen  : Étalon
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : Dishonêteté
passé : ,passé  : Événement.
survoler : ,survol  : Passage
abdiquer : ,abdication ,abdication  : Renonciement
maternel : ,mère ,mère  : Famille
placer : ,placement  : Positionnement
virer : ,virage  : seigneur
prolonger : ,prolongation  : Prolongement
interrompre : ,interruption  : Arrêt
grignoter : ,grignotage  : Masticoter
éclairer : ,éclairage  : Illumination
remercier : ,remerciement  : remerciement
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Préparation
vendre : ,vente  : Vente
équin : ,cheval  : Équilibre
jaillir : ,jaillissement  : Émergence
travailler : ,travail ,travail  : Travail
auto : ,auto ,voiture  : Évolution
prêter : ,prêt  : Prêt
haïr : ,haine  : Ami
prier : ,prière  : Prière
circonstanciel : ,circonstance  : Adversaire
toiletter : ,toilette  : départ
astral : ,astre  : Étoile
exagérer : ,exagération  : Exagération
québécois : ,Québec  : Québécois
installer : ,installation ,installation  : Installation
envelopper : ,enveloppement  : Enveloppe
criminel : ,crime  : Jury
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : Marche
dramatique : ,drame ,drame  : Événement
planétaire : ,planète  : Planète
urbain : ,ville  : Ville
transactionnel : ,transaction  : Dialogue
nationaliste : ,nationalisme  : nationalisme
dramatiquement : ,drame  : Explication
roter : ,rot  : Tour
blanc : ,blanc  : Blanc
exposer : ,exposition  : Exposé
rappeler : ,rappel  : Mémorial
s’arrêter : ,arrêt ,arrêt  : Arrêt.
indien : ,Inde  : Racine
injurieux : ,injure  : Vexation
