rouge : ,rouge ,rouge  : Éruption
citoyen : ,citoyen  : Citoyen
carcéral : ,prison  : Prison
malhonnête : ,malhonnêteté  : Découragement
passé : ,passé  : Chute
survoler : ,survol  : vol
abdiquer : ,abdication ,abdication  : Démission
maternel : ,mère ,mère  : Famille
placer : ,placement  : Déplacement
virer : ,virage  : Tirs
prolonger : ,prolongation  : Extension
interrompre : ,interruption  : Interférence.
grignoter : ,grignotage  : coup
éclairer : ,éclairage  : révélation
remercier : ,remerciement  : Appréciation
préparer : ,préparation  : Préparation
déplacer : ,déplacement  : Déplacement
cuisiner : ,cuisine  : Réponse: cuisiner
vendre : ,vente  : Vente
équin : ,cheval  : Équilibre
jaillir : ,jaillissement  : Éruption
travailler : ,travail ,travail  : Guerre
auto : ,auto ,voiture  : Saut
prêter : ,prêt  : Prêt
haïr : ,haine  : Explosion
prier : ,prière  : demande
circonstanciel : ,circonstance  : Appareil
toiletter : ,toilette  : dégustation
astral : ,astre  : Lune
exagérer : ,exagération  : Coup de main
québécois : ,Québec  : Québécois
installer : ,installation ,installation  : Installée
envelopper : ,enveloppement  :  enveloppe
criminel : ,crime  : Ennui
encourager : ,encouragement ,encouragement  : Encouragement
céleste : ,ciel  : Ciel
marcher : ,marche ,marche ,marche  : Évacuation
dramatique : ,drame ,drame  : scène
planétaire : ,planète  : Système
urbain : ,ville  : urbain
transactionnel : ,transaction  : Negociation
nationaliste : ,nationalisme  : xénophobe
dramatiquement : ,drame  : Début
roter : ,rot  : Chute.
blanc : ,blanc  :  Blanc
exposer : ,exposition  : Déclaration
rappeler : ,rappel  :  rappel
s’arrêter : ,arrêt ,arrêt  : Sesquise
indien : ,Inde  : Indigène
injurieux : ,injure  : Défense
