éplucher : ,épluchage ,épluchage  : Pomme
numérique : ,nombre ,nombre  : Chiffre
vocal : ,voix  : Chanson
annuler : ,annulation  : Cancan
nucléaire : ,noyau ,noyau  : Énergie
théâtral : ,théatre  : Scène
armer : ,armement  : Epée
affirmer : ,affirmation  : Déclaration
se baigner : ,bain  : Bain
oculaire : ,yeux  : Larme
écraser : ,écrasement  : Presse
gémellaire : ,jumeaux  : Twin
professionnel : ,profession  : Expert
saluer : ,salutations  : Hommage
inquiéter : ,inquiétude  : Inquisiteur
céder : ,cession  : Concession
craquer : ,craquement  : Cracker
désespéré : ,désespoir  : Homme
mémoriel : ,mémoire  : Monument
lessiviel : ,lessive  : Savon
déprécier : ,dépréciation  : Prix
bilanter : ,bilan ,bilan  : Equilibrisme
aplatir : ,aplatissement ,aplatissage  : Planche
brun : ,brun  : Cheveux
donner : ,don  : Pouvoir
chanter : ,chant ,chant ,chant  : Mélodie
communal : ,commune  : Conseil
gris : ,gris  : Chien
gingival : ,gencives  : Gencive
observer : ,observation ,observation ,observation  : Observateur
exonérer : ,exonération  : Impot
dictatorial : ,dictature  : Dictateur
musculairement : ,muscle  : Corps
mensuel : ,mois  : Cycle
éclairer : ,éclairage  : Lumière
oublier : ,oubli ,oubli ,oubli  : Mémoire
s’appartenir : ,appauvrissement  : Famille
limiter : ,limitation  : Frais
structural : ,structure  : Architecture
désabonner : ,désabonnement  : Abonnement
éclabousser : ,éclaboussement  : Goutte
espérer : ,espoir ,espoir  : Rêve
appliquer : ,application  : Crème
ronger : ,rongement  : Moule
historique : ,histoire  : Passage
clore : ,clôture  : Oxygène
connecter : ,connexion  : Câble
se comporter : ,comportement  : conduire
saharien : ,Sahara  : Bélier
s’enrouler : ,enroulement  : Helice
