éplucher : ,épluchage ,épluchage  : Pomme
numérique : ,nombre ,nombre  : Chiffre
vocal : ,voix  : Chanteuse
annuler : ,annulation  : Cancan
nucléaire : ,noyau ,noyau  : Energie
théâtral : ,théatre  : Spectacle
armer : ,armement  : Epée
affirmer : ,affirmation  : Déclaration
se baigner : ,bain  : Bain
oculaire : ,yeux  : Globule
écraser : ,écrasement  : Presse
gémellaire : ,jumeaux  : Rivage
professionnel : ,profession  : Chercheur
saluer : ,salutations  : Adieu
inquiéter : ,inquiétude  : Interroger
céder : ,cession  : Abandon
craquer : ,craquement  : Crâne
désespéré : ,désespoir  : Homme
mémoriel : ,mémoire  : Cairn
lessiviel : ,lessive  : Détergent
déprécier : ,dépréciation  : Course
bilanter : ,bilan ,bilan  : Équilibre
aplatir : ,aplatissement ,aplatissage  : Presse
brun : ,brun  : Cheveux
donner : ,don  : cadeau
chanter : ,chant ,chant ,chant  : Chanson
communal : ,commune  : Mairie
gris : ,gris  : Ours
gingival : ,gencives  : Gencive
observer : ,observation ,observation ,observation  : Observation
exonérer : ,exonération  : Exemption
dictatorial : ,dictature  : Tyran
musculairement : ,muscle  : Corps
mensuel : ,mois  : Mois
éclairer : ,éclairage  : Lampe
oublier : ,oubli ,oubli ,oubli  : mémoire
s’appartenir : ,appauvrissement  : Famille
limiter : ,limitation  : Bornage
structural : ,structure  : Architecture
désabonner : ,désabonnement  : Abonnement
éclabousser : ,éclaboussement  : Plaisir
espérer : ,espoir ,espoir  : Rêve
appliquer : ,application  : Pâte
ronger : ,rongement  : Crocodile
historique : ,histoire  : Passage
clore : ,clôture  : Eau
connecter : ,connexion  : Câble
se comporter : ,comportement  : Conduite
saharien : ,Sahara  : Désert
s’enrouler : ,enroulement  : Eponge
