zapper : ,télécommande  : Pistole
coiffeuse : ,ciseaux ;brosse ,peigne ;sèche-cheveux  : Perruque
faire de l’essence : ,pompe  : Moteur
bain : ,baignoire  : Tub
chant : ,larynx ,corde vocale  : Microphone
voiture : ,voiture  : Automobile
badminton : ,volant ;raquette  : Racquet
triangle : ,baguettes  : Triangle
condamner : ,jugement ,verdict  : tribunal
communication : ,téléphone  : Telephone
se laver : ,lavabo ,baignoire ,douche ;savon ,gel douche  : Shower
basket : ,ballon ;panier  : Ballon
matraquer : ,matraque  : Glove
éventer : ,éventail  : Piercing
mécanicien : ,outil  : Traktor
gauche : ,main gauche  : Cle
boxeur : ,gants  : Gants
déboucher : ,tire-bouchon  : Coulisse
se doucher : ,douche  : Shower
ski : ;bâton ;chaussures ;skis  : Ski
harnacher : ,harnais  : Saut
coup de poing : ,coup de poing  : Pouce
donner le sein : ,seins  : Mammelle
dentiste : ,davier ;fraise ;roulette ,davier ;fraise ;roulette  : Éthlinge
allaiter : ,seins  : Mamelle
articuler : ,articulateur  : Lip
voyager : ,avion ,autocar ,train ,voiture  : Avion
escalader : ,bicyclette ,vélo  : Échelle
tourner : ,caméra  : Bougie
aller : ,moyen de transport  : Voiture
imaginer : ,imagination  : Cerveau
douche : ,douche ;fleur de douche  : Eau bouteille
sucer : ,bouche ,lèvres ,bouche  : Selle
rugby : ,ballon ;buts ,poteaux  : Balle
nourrir : ,seins  : Cuillère
klaxon : ,klaxon  : Sirene
dormir : ,lit  : Lit
téléphoner : ,téléphone  : Téléphone
observer : ,microscope ,loupe ,lunette  : Telescope
boucher : ,couteau ;crochet ,esse  : Tissu
mesure : ,mètre ,règle ;instrument de mesure  : Compass
bêcher : ,bêche  : Pelle
flatter : ,compliment  : Compliment
boulanger : ;pétrin ;four  : Four
ramer : ,rame ,rame  : Sicle
crime : ,arme  : Moureau
doucher : ,douche  : Cabine à eau
mécanicienne : ,outil  : Automobiliste
moudre : ,moulin ;moulin à café  : Moulin
punaiser : ,punaise  : Guitare
