tout oreilles : ,oreilles  : Cercueil
téléphoner : ,téléphone  : Répondeur
entendre : ,oreilles  : oreille
allaiter : ,seins  : Bébé
ping-pong : ,balle ;raquette ;ping-pong ,table de ping-pong  : Serve
goût : ,langue ;palais  : Savoureux
se moucher : ,mouchoir ;doigt  : Mouchet
tennis : ,balle ;raquette ;filet  : Raquette
boxe : ,gants  : Gants
chanter : ,corde vocale ,larynx ,larynx ,corde vocale  : Microphone
toilette : ,gant de toilette ,linge ,objet ,parure ;gel douche ,produit ,savon ;affaires ,nécessaire  : Wc
voyager : ,avion ,autocar ,train ,voiture  : Sail
imprimer : ;imprimante  : Imprimante
hold-up : ,arme  : bande
battre : ,fouet  : Marteau
imaginer : ,imagination  : Lid 

Circonstante intr instrumentale, ce sont les mots qui modifient ou complètent un verbe en lui donnant une connotation, un sens ou une orientation.
cirer : ,cire  : Pince
crime : ,arme  : Délit
coiffeuse : ,ciseaux ;brosse ,peigne ;sèche-cheveux  : Coiffeuse est un nom commun qui utilise l'instrumental circonstantiel 'à' ou 'à la manière de'.
trajet : ,bus ,tramway  : Route
sucer : ,bouche ,lèvres  : Cuillère
ski : ;bâton ;chaussures ;skis  : Piolet
respirer : ,nez ,narines ,narine  : Système
boucher : ;crochet  : Écorché
vol : ,avion  : Le circonstant instrumental typique de "vol" est le volant
se réveiller : ,réveil  : Son
boulangère : ,pétrin ;four  : Four
dormir : ,lit  : Matelas
boulanger : ;pétrin ;four  : Marteau
radio : ,radio  : Transmetteur
