zapper : ,télécommande  : Batteur
coiffeuse : ,ciseaux ;brosse ,peigne ;sèche-cheveux  : Coiffeur
faire de l’essence : ,pompe  : Pompes
bain : ,baignoire  : Coupeur
chant : ,larynx ,corde vocale  : Micron
voiture : ,voiture  : Moteur
badminton : ,volant ;raquette  : Paddle
triangle : ,baguettes  : Pointe
condamner : ,jugement ,verdict  : Sentence
communication : ,téléphone  : Conversation
se laver : ,lavabo ,baignoire ,douche ;savon ,gel douche  : Fouet
basket : ,ballon ;panier  : Sacs
matraquer : ,matraque  : Batteur
éventer : ,éventail  : Événement
mécanicien : ,outil  : Plieré
gauche : ,main gauche  : Gauche
boxeur : ,gants  : Gauntlet
déboucher : ,tire-bouchon  : Tournevis
se doucher : ,douche  : Shower
ski : ;bâton ;chaussures ;skis  : Piolet
harnacher : ,harnais  : Cordage
coup de poing : ,coup de poing  : Pied
donner le sein : ,seins  : Lait
dentiste : ,davier ;fraise ;roulette ,davier ;fraise ;roulette  : Scie
allaiter : ,seins  : Bébé
articuler : ,articulateur  : Larynx
voyager : ,avion ,autocar ,train ,voiture  : Avion
escalader : ,bicyclette ,vélo  : Échelle
tourner : ,caméra  : Manivelle
aller : ,moyen de transport  : Vers
imaginer : ,imagination  : Réaliser
douche : ,douche ;fleur de douche  : Eau
sucer : ,bouche ,lèvres ,bouche  : Sueur
rugby : ,ballon ;buts ,poteaux  : Pilier
nourrir : ,seins  : Élevage
klaxon : ,klaxon  : Phare
dormir : ,lit  : Mouchoir
téléphoner : ,téléphone  : Règle
observer : ,microscope ,loupe ,lunette  : Spectateur
boucher : ,couteau ;crochet ,esse  : Coupe
mesure : ,mètre ,règle ;instrument de mesure  : Livre
bêcher : ,bêche  : Le mot est échelle
flatter : ,compliment  : prouver
boulanger : ;pétrin ;four  : Couteau
ramer : ,rame ,rame  : Le verbe ramer est souvent suivi du circonstant instrumental, qui est le terme "le bateau"
crime : ,arme  : Pénitence
doucher : ,douche  : Casse
mécanicienne : ,outil  : Technicienne
moudre : ,moulin ;moulin à café  : Mouton
punaiser : ,punaise  : Mêche
