donner le sein : ,seins  : Poupe
sucer : ,bouche ,lèvres ,bouche  : Pompe
crayonner : ,crayon  : Crayon
skier : ,skis  : Bâton
vol : ,avion  : Plane
plage : ;parasol ,paillasse ,tapis de plage ;maillot ,serviette ;bouée ,palmes ,masque ,tuba  : Paddle
voler : ,aile ,avion ,avion  : Avion
flûte : ,flûte  : Flûteaux
zapper : ,télécommande  : Racloir
chant : ,larynx ,corde vocale  : Voix
empoigner : ,main  : Couteau
gauche : ,main gauche  : Batte
basket : ,ballon ;panier  : Crosse
mesure : ,mètre ,règle ;instrument de mesure  : Règle
respirer : ,nez ,narines ,narine  : Nebuleuse
crime : ,arme  : Flic
plein : ,pompe  : Pompier
battre : ,fouet ,batteuse  : Bâton
flatter : ,compliment  : Cuillère
imaginer : ,imagination  : Plein
se moucher : ,mouchoir ;doigt  : Coton
escalade : ,bicyclette ,vélo  : Crampon
boulangère : ,pétrin ;four  : Meule
aller : ,moyen de transport  : Vélo
coup de poing : ,coup de poing  : FISTE
goût : ,langue ;papilles ;palais  : Cuillère
se baigner : ,baignoire  : Bassin
bouchère : ,couteau ;crochet  : Couteau
se laver : ,lavabo ,baignoire ,douche ;savon ,gel douche  : Éponge
trajet : ,bus ,tramway  : Piano
boxe : ,gants  : PUNCHING
voiture : ,voiture  : Clésin
renifler : ,nez ;nez  : Nase
coiffeuse : ,ciseaux ;brosse ,peigne ;sèche-cheveux  : Coupeur
mécanicien : ,outil  : Clésionne
sentir : ,nez ;nez  : Piano
football : ,ballon ;buts ,cage  : Balle
chanter : ,corde vocale ,larynx ,larynx ,corde vocale  : Guitare
communication : ,téléphone  : Microphone
menotter : ,menottes  : Fouet
éventer : ,éventail  : Pelle
faire de l’essence : ,pompe  : Pompe
crucifier : ,croix  : Croix
laver : ,douche ,baignoire ,lavabo  : Éponge
adapter : ,adaptateur  : Pédale
tourner : ,caméra  : Couteau
dormir : ,lit  : Lit
lavis : ,pinceau  : Pinceau
punaiser : ,punaise  : Cloueuse
tout oreilles : ,oreilles  : Castron
