exemple : ,exemplier  : Lieudart
coton : ,cotonnier  : Texille
gymnastique : ,salle ;gymnase ,salle ;gymnase  : Musculature
poire : ,poirier  : Terre
cercueil : ,tombe ,tombeau  : Cimetière
plein : ,station-service  : Centre
pompier : ,caserne ,caserne  : Station
rivière : <lit <piste ;champ de course ,stade  : Cours
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Tabac
vote : ,urne  : Electoral
bandit : ,repaire  : Foret
diable : ,Enfer  : Enfer
baignoire : ,salle de bain  : Salle
tombe : ,cimetière  : Cimetière
ananas : ,ananas  : Hémisphère
se laver : ,salle de bain ,salle de douche ,salle d’eau  : Cuisine
papetier : ,papeterie ,papeterie  : Cahute
pomme : ,pommier  : Chapeau
environnement : ,Terre  : Territoire
abeille : ,nid ,ruche  : Nesting
rideau : ,scène  : Frontière
chien : ,niche  : Territoire
crime : ,lieu ,scène  : Territoire
entrer : ,entrée ,entrée  : Intérieur
noisette : ,noisetier  : Noyau
amande : ,amandier  : Cœur
clémentine : ,clémentinier  : Oran
karaté : ,tapis ,tatami ;dojo ,salle  : Égypte
bœuf : ,étable  : Abattoir
éléphant de mer : ,mer  : Profondeur
