à l’eau : ,eau  : Marine
prisonnier : ,prison  : Cellule
judo : ,tapis ,tatami ;dojo ,salle  : Dojo
vache : ,étable ,vacherie  : Gaulois
prune : ,prunier  : Garden
emprisonner : ,prison  : Geôle
baignoire : ,salle de bain  : Salle de bain
diable : ,Enfer  : Enfer
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : Eau
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Tambour
voter : ,bureau de vote  : Électorat
pomme : ,pommier  : Centre
sport : ,salle ;terrain ;palais des sports  : Terrain
oiseau : ,nid  : Territoire
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : Nouvelle york
environnement : ,Terre  : Territoire
fleuve : <lit  : Rive
lointain : ,lointain  : Démonstration
framboise : ,framboisier  : Meridionale
olive : ,olivier  : Méditerranée
vote : ,urne  : Élection
chien : ,niche  : Canine
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : Coffe
boxeur : ,ring  : Ring
curé : ,cure ;paroisse  : Eglise
orange : ,oranger  : Circonflexe
Occidental : ,ouest  : Oriental
rivière : <lit <piste ;champ de course ,stade  : Cours
crime : ,lieu ,scène  : Territoire
fraise : ,fraisier  : centre
clémentine : ,clémentinier  : Mandarine
gendarme : ,gendarmerie  : Village
poire : ,poirier  : Méditerranéen
corail : ,mer  : Reef
papetier : ,papeterie ,papeterie  : Carte
se laver : ,salle de bain ,salle de douche ,salle d’eau  : Évier
villageoise : ,village  : Rural
sortir : ,sortie  : Extérieur
guêpe : ,nid ,guêpier  : Empatige
ananas : ,ananas  : Tropique
tombe : ,cimetière  : Cimetière
plein : ,station-service  : Moyen
sandwich : ,sandwicherie  : France
tennis : ,court ,terrain ,tennis  : Cour
boulanger : ,fournil  : Rue
cercueil : ,tombe ,tombeau  : Cimetière
coiffeur : ,salon  : Parleur
corps : ,caserne  : Terrain
couché : ,lit  : Sommeil
tomate : ,tomate  : Épice
