à l’eau : ,eau  : Marque
prisonnier : ,prison  : Cellule
judo : ,tapis ,tatami ;dojo ,salle  : Matte
vache : ,étable ,vacherie  : pâturage
prune : ,prunier  : arbre
emprisonner : ,prison  : Cellule
baignoire : ,salle de bain  : Douche
diable : ,Enfer  : Inferno
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : Plongeon.
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Tabac
voter : ,bureau de vote  : Boulot
pomme : ,pommier  : Maison
sport : ,salle ;terrain ;palais des sports  : terrain
oiseau : ,nid  : Aire
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : Place
environnement : ,Terre  : Terrain
fleuve : <lit  : Course
lointain : ,lointain  : distance
framboise : ,framboisier  : Bus
olive : ,olivier  : Garden
vote : ,urne  : stade
chien : ,niche  : terrain
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : Tabacaire
boxeur : ,ring  : Ring
curé : ,cure ;paroisse  : paroche
orange : ,oranger  : Citron
Occidental : ,ouest  : Territoire
rivière : <lit <piste ;champ de course ,stade  : Course
crime : ,lieu ,scène  : Local
fraise : ,fraisier  : garden
clémentine : ,clémentinier  : Saucisse
gendarme : ,gendarmerie  : Patrouille
poire : ,poirier  : Méditerranéen
corail : ,mer  : Océan
papetier : ,papeterie ,papeterie  : Salle
se laver : ,salle de bain ,salle de douche ,salle d’eau  : bain
villageoise : ,village  : rural
sortir : ,sortie  : extérieur
guêpe : ,nid ,guêpier  : Apiary
ananas : ,ananas  : Huit
tombe : ,cimetière  : Garden
plein : ,station-service  : centre
sandwich : ,sandwicherie  : Middle
tennis : ,court ,terrain ,tennis  : Court
boulanger : ,fournil  : atelier
cercueil : ,tombe ,tombeau  : Tombeau
coiffeur : ,salon  : Salon
corps : ,caserne  : cadre
couché : ,lit  : Plat.
tomate : ,tomate  : Terre
