à l’eau : ,eau  : Lac
prisonnier : ,prison  : Cellule
judo : ,tapis ,tatami ;dojo ,salle  : lille
vache : ,étable ,vacherie  : pâturage
prune : ,prunier  : Lieu
emprisonner : ,prison  : Cellule
baignoire : ,salle de bain  : Salle de bain
diable : ,Enfer  : Hell
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : place
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Tabac
voter : ,bureau de vote  : Local
pomme : ,pommier  : Pêcherie
sport : ,salle ;terrain ;palais des sports  : Terrain
oiseau : ,nid  : Territoire
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : Tabac
environnement : ,Terre  : Terre
fleuve : <lit  : Rive
lointain : ,lointain  : extérieur
framboise : ,framboisier  : Garden
olive : ,olivier  : Itinéra
vote : ,urne  : Rendezvous
chien : ,niche  : local
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : lieu
boxeur : ,ring  : Ring
curé : ,cure ;paroisse  : Paroisse
orange : ,oranger  : Ruch
Occidental : ,ouest  : région
rivière : <lit <piste ;champ de course ,stade  : Lieu
crime : ,lieu ,scène  : Zone.
fraise : ,fraisier  : France
clémentine : ,clémentinier  : souris
gendarme : ,gendarmerie  : Lieu
poire : ,poirier  : garden
corail : ,mer  : Méduse
papetier : ,papeterie ,papeterie  : lieu
se laver : ,salle de bain ,salle de douche ,salle d’eau  : salle de bain
villageoise : ,village  : rural
sortir : ,sortie  : extérieur
guêpe : ,nid ,guêpier  : Terrasse
ananas : ,ananas  : Terre.
tombe : ,cimetière  : cimetière
plein : ,station-service  : Centre
sandwich : ,sandwicherie  : Manger
tennis : ,court ,terrain ,tennis  : Court
boulanger : ,fournil  : lieu
cercueil : ,tombe ,tombeau  : Gorgerie
coiffeur : ,salon  : locuteur
corps : ,caserne  : cadre
couché : ,lit  : lieu
tomate : ,tomate  : France
