à l’eau : ,eau  : lieu
prisonnier : ,prison  : Cellule
judo : ,tapis ,tatami ;dojo ,salle  : lieu
vache : ,étable ,vacherie  : départ
prune : ,prunier  : Place
emprisonner : ,prison  : Cellule
baignoire : ,salle de bain  : salle
diable : ,Enfer  : géographie
nager : ,piscine ;cours d’eau ;étang ,lac ,mer ,océan ;piscine  : profondeur
cigare : ,bureau de tabac ,tabac ,débit de tabac  : locuteur
voter : ,bureau de vote  : Espace
pomme : ,pommier  : Terre
sport : ,salle ;terrain ;palais des sports  : lieu
oiseau : ,nid  : Vie
cigarette : ,bureau de tabac ,tabac ,débit de tabac  : Espece
environnement : ,Terre  : Atmosphère
fleuve : <lit  : Rive.
lointain : ,lointain  : départ
framboise : ,framboisier  : emplacement
olive : ,olivier  : Garden
vote : ,urne  : lieu
chien : ,niche  : Canine
tabac : ,plantation ,champ ,bureau de tabac ,débit de tabac ,tabac  : Espace
boxeur : ,ring  : gloire
curé : ,cure ;paroisse  : domicile
orange : ,oranger  : Terre
Occidental : ,ouest  : Globe
rivière : <lit <piste ;champ de course ,stade  : Course
crime : ,lieu ,scène  : lieu
fraise : ,fraisier  : lieu
clémentine : ,clémentinier  : Épice
gendarme : ,gendarmerie  : lieu
poire : ,poirier  : lieu
corail : ,mer  : lieu
papetier : ,papeterie ,papeterie  : lieu
se laver : ,salle de bain ,salle de douche ,salle d’eau  : Lavoir
villageoise : ,village  : lieu
sortir : ,sortie  : extérieur
guêpe : ,nid ,guêpier  : local
ananas : ,ananas  : Huit
tombe : ,cimetière  : Endroit
plein : ,station-service  : centre
sandwich : ,sandwicherie  : Maison
tennis : ,court ,terrain ,tennis  :  court
boulanger : ,fournil  : lieu
cercueil : ,tombe ,tombeau  : décès
coiffeur : ,salon  : endroit
corps : ,caserne  : Localisation
couché : ,lit  : lieu
tomate : ,tomate  : Village
