exemple : ,exemplier  : Exemple
coton : ,cotonnier  : Inde
gymnastique : ,salle ;gymnase ,salle ;gymnase  : Équipe
poire : ,poirier  : Provence
cercueil : ,tombe ,tombeau  : Cimetière
plein : ,station-service  : Plage
pompier : ,caserne ,caserne  : Station
rivière : <lit <piste ;champ de course ,stade  : Nadon
cigare : ,bureau de tabac ,tabac ,débit de tabac  : Espagne
vote : ,urne  : Bureau
bandit : ,repaire  : Dessert
diable : ,Enfer  : Enfer
baignoire : ,salle de bain  : Bain
tombe : ,cimetière  : Tombeau
ananas : ,ananas  : Hawaï
se laver : ,salle de bain ,salle de douche ,salle d’eau  : Bain
papetier : ,papeterie ,papeterie  : France
pomme : ,pommier  : France
environnement : ,Terre  : Foret
abeille : ,nid ,ruche  : Fleur
rideau : ,scène  : Théâtre
chien : ,niche  : France
crime : ,lieu ,scène  : Prison
entrer : ,entrée ,entrée  : Porte
noisette : ,noisetier  : France
amande : ,amandier  : Pierre
clémentine : ,clémentinier  : Mars
karaté : ,tapis ,tatami ;dojo ,salle  : Japon
bœuf : ,étable  : France
éléphant de mer : ,mer  : Spermophile
